topo_order:
index:0	biases
finish_swap_out	index:682	+	time:2021-05-25 14:35:26.764908
finish_swap_out	index:683	Convolution2DBackward	time:2021-05-25 14:35:26.766240
index:686	Convolution2DBackward	time:2021-05-25 14:35:26.766251
swap_out	index:178	ConcatForward	time:2021-05-25 14:35:26.767398
swap_out	index:673	ActivationBackward	time:2021-05-25 14:35:26.767412
finish_swap_out	index:178	ConcatForward	time:2021-05-25 14:35:26.768845
finish_swap_out	index:673	ActivationBackward	time:2021-05-25 14:35:26.768947
index:687	AdamOp	time:2021-05-25 14:35:26.768954
swap_in	index:173	ConcatForward	time:2021-05-25 14:35:26.768974
swap_in	index:177	ActivationForward	time:2021-05-25 14:35:26.768982
swap_in	index:688	+	time:2021-05-25 14:35:26.768989
swap_out	index:674	Convolution2DBackward	time:2021-05-25 14:35:26.769025
finish_swap_in	index:173	ConcatForward	time:2021-05-25 14:35:26.769521
finish_swap_in	index:177	ActivationForward	time:2021-05-25 14:35:26.769616
finish_swap_in	index:688	+	time:2021-05-25 14:35:26.770202
finish_swap_out	index:674	Convolution2DBackward	time:2021-05-25 14:35:26.770278
index:688	+	time:2021-05-25 14:35:26.770283
swap_in	index:176	Convolution2DForward	time:2021-05-25 14:35:26.770304
swap_in	index:689	Concatbackward	time:2021-05-25 14:35:26.770311
swap_out	index:685	+	time:2021-05-25 14:35:26.770319
swap_out	index:686	Convolution2DBackward	time:2021-05-25 14:35:26.770326
finish_swap_in	index:176	Convolution2DForward	time:2021-05-25 14:35:26.770547
finish_swap_in	index:689	Concatbackward	time:2021-05-25 14:35:26.771631
finish_swap_out	index:685	+	time:2021-05-25 14:35:26.771871
finish_swap_out	index:686	Convolution2DBackward	time:2021-05-25 14:35:26.773168
index:689	Concatbackward	time:2021-05-25 14:35:26.773179
swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:26.773206
swap_in	index:690	ActivationBackward	time:2021-05-25 14:35:26.773215
swap_out	index:173	ConcatForward	time:2021-05-25 14:35:26.773538
swap_out	index:177	ActivationForward	time:2021-05-25 14:35:26.773553
swap_out	index:688	+	time:2021-05-25 14:35:26.773560
finish_swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:26.774273
finish_swap_in	index:690	ActivationBackward	time:2021-05-25 14:35:26.776539
finish_swap_out	index:173	ConcatForward	time:2021-05-25 14:35:26.776824
finish_swap_out	index:177	ActivationForward	time:2021-05-25 14:35:26.776989
finish_swap_out	index:688	+	time:2021-05-25 14:35:26.778657
index:690	ActivationBackward	time:2021-05-25 14:35:26.778672
swap_in	index:177	ActivationForward	time:2021-05-25 14:35:26.778731
finish_swap_in	index:177	ActivationForward	time:2021-05-25 14:35:26.778917
swap_out	index:176	Convolution2DForward	time:2021-05-25 14:35:26.778994
swap_out	index:689	Concatbackward	time:2021-05-25 14:35:26.779007
swap_out	index:177	ActivationForward	time:2021-05-25 14:35:26.779017
finish_swap_out	index:176	Convolution2DForward	time:2021-05-25 14:35:26.779854
finish_swap_out	index:689	Concatbackward	time:2021-05-25 14:35:26.779869
finish_swap_out	index:177	ActivationForward	time:2021-05-25 14:35:26.779877
index:691	Convolution2DBackward	time:2021-05-25 14:35:26.779881
swap_in	index:173	ConcatForward	time:2021-05-25 14:35:26.780221
swap_in	index:177	ActivationForward	time:2021-05-25 14:35:26.780233
swap_in	index:688	+	time:2021-05-25 14:35:26.780240
swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:26.780294
swap_out	index:690	ActivationBackward	time:2021-05-25 14:35:26.780303
finish_swap_in	index:173	ConcatForward	time:2021-05-25 14:35:26.780927
finish_swap_in	index:177	ActivationForward	time:2021-05-25 14:35:26.781182
finish_swap_in	index:688	+	time:2021-05-25 14:35:26.783750
finish_swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:26.784087
finish_swap_out	index:690	ActivationBackward	time:2021-05-25 14:35:26.784245
index:692	filter2_3_2em	time:2021-05-25 14:35:26.784252
index:693	filter2_3_2ev	time:2021-05-25 14:35:26.784264
index:694	Concatbackward	time:2021-05-25 14:35:26.784271
swap_in	index:157	ConcatForward	time:2021-05-25 14:35:26.784385
swap_in	index:172	ActivationForward	time:2021-05-25 14:35:26.784395
swap_out	index:173	ConcatForward	time:2021-05-25 14:35:26.784433
swap_out	index:177	ActivationForward	time:2021-05-25 14:35:26.784442
swap_out	index:688	+	time:2021-05-25 14:35:26.784448
finish_swap_in	index:157	ConcatForward	time:2021-05-25 14:35:26.784826
finish_swap_in	index:172	ActivationForward	time:2021-05-25 14:35:26.785025
finish_swap_out	index:173	ConcatForward	time:2021-05-25 14:35:26.785234
finish_swap_out	index:177	ActivationForward	time:2021-05-25 14:35:26.785334
finish_swap_out	index:688	+	time:2021-05-25 14:35:26.787131
index:695	Concatbackward	time:2021-05-25 14:35:26.787146
swap_in	index:171	Convolution2DForward	time:2021-05-25 14:35:26.787298
swap_out	index:157	ConcatForward	time:2021-05-25 14:35:26.787426
swap_out	index:172	ActivationForward	time:2021-05-25 14:35:26.787435
swap_out	index:694	Concatbackward	time:2021-05-25 14:35:26.787442
finish_swap_in	index:171	Convolution2DForward	time:2021-05-25 14:35:26.787694
finish_swap_out	index:157	ConcatForward	time:2021-05-25 14:35:26.787707
finish_swap_out	index:172	ActivationForward	time:2021-05-25 14:35:26.787803
finish_swap_out	index:694	Concatbackward	time:2021-05-25 14:35:26.789170
index:696	ActivationBackward	time:2021-05-25 14:35:26.789177
swap_in	index:169	ActivationForward	time:2021-05-25 14:35:26.789266
swap_in	index:172	ActivationForward	time:2021-05-25 14:35:26.789277
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:35:26.789483
finish_swap_in	index:172	ActivationForward	time:2021-05-25 14:35:26.789502
swap_out	index:171	Convolution2DForward	time:2021-05-25 14:35:26.789548
swap_out	index:695	Concatbackward	time:2021-05-25 14:35:26.789557
swap_out	index:172	ActivationForward	time:2021-05-25 14:35:26.789563
finish_swap_out	index:171	Convolution2DForward	time:2021-05-25 14:35:26.789827
finish_swap_out	index:695	Concatbackward	time:2021-05-25 14:35:26.789908
finish_swap_out	index:172	ActivationForward	time:2021-05-25 14:35:26.790034
index:697	Convolution2DBackward	time:2021-05-25 14:35:26.790046
swap_out	index:169	ActivationForward	time:2021-05-25 14:35:26.790157
swap_out	index:696	ActivationBackward	time:2021-05-25 14:35:26.790169
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:35:26.790568
finish_swap_out	index:696	ActivationBackward	time:2021-05-25 14:35:26.790666
index:698	filter2_3_2dm	time:2021-05-25 14:35:26.790672
index:699	filter2_3_2dv	time:2021-05-25 14:35:26.790680
index:700	Convolution2DBackward	time:2021-05-25 14:35:26.790686
swap_in	index:169	ActivationForward	time:2021-05-25 14:35:26.790797
swap_in	index:696	ActivationBackward	time:2021-05-25 14:35:26.790807
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:35:26.790958
finish_swap_in	index:696	ActivationBackward	time:2021-05-25 14:35:26.791019
swap_out	index:169	ActivationForward	time:2021-05-25 14:35:26.791065
swap_out	index:696	ActivationBackward	time:2021-05-25 14:35:26.791073
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:35:26.791512
finish_swap_out	index:696	ActivationBackward	time:2021-05-25 14:35:26.791678
index:701	AdamOp	time:2021-05-25 14:35:26.791683
swap_in	index:168	Convolution2DForward	time:2021-05-25 14:35:26.791721
swap_in	index:169	ActivationForward	time:2021-05-25 14:35:26.791728
swap_out	index:697	Convolution2DBackward	time:2021-05-25 14:35:26.791756
finish_swap_in	index:168	Convolution2DForward	time:2021-05-25 14:35:26.792226
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:35:26.792249
finish_swap_out	index:697	Convolution2DBackward	time:2021-05-25 14:35:26.792258
index:702	ActivationBackward	time:2021-05-25 14:35:26.792263
swap_in	index:166	ActivationForward	time:2021-05-25 14:35:26.792331
swap_out	index:168	Convolution2DForward	time:2021-05-25 14:35:26.792343
swap_out	index:700	Convolution2DBackward	time:2021-05-25 14:35:26.792349
swap_out	index:169	ActivationForward	time:2021-05-25 14:35:26.792355
finish_swap_in	index:166	ActivationForward	time:2021-05-25 14:35:26.792521
finish_swap_out	index:168	Convolution2DForward	time:2021-05-25 14:35:26.792598
finish_swap_out	index:700	Convolution2DBackward	time:2021-05-25 14:35:26.792732
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:35:26.792831
index:703	Convolution2DBackward	time:2021-05-25 14:35:26.792836
swap_out	index:166	ActivationForward	time:2021-05-25 14:35:26.792985
swap_out	index:702	ActivationBackward	time:2021-05-25 14:35:26.792996
finish_swap_out	index:166	ActivationForward	time:2021-05-25 14:35:26.793351
finish_swap_out	index:702	ActivationBackward	time:2021-05-25 14:35:26.793437
index:704	filter2_3_2cm	time:2021-05-25 14:35:26.793443
index:705	filter2_3_2cv	time:2021-05-25 14:35:26.793450
index:706	Convolution2DBackward	time:2021-05-25 14:35:26.793457
swap_in	index:166	ActivationForward	time:2021-05-25 14:35:26.793518
swap_in	index:702	ActivationBackward	time:2021-05-25 14:35:26.793527
finish_swap_in	index:166	ActivationForward	time:2021-05-25 14:35:26.793671
finish_swap_in	index:702	ActivationBackward	time:2021-05-25 14:35:26.793717
swap_out	index:166	ActivationForward	time:2021-05-25 14:35:26.793750
swap_out	index:702	ActivationBackward	time:2021-05-25 14:35:26.793758
finish_swap_out	index:166	ActivationForward	time:2021-05-25 14:35:26.794115
finish_swap_out	index:702	ActivationBackward	time:2021-05-25 14:35:26.794200
index:707	AdamOp	time:2021-05-25 14:35:26.794205
swap_in	index:165	Convolution2DForward	time:2021-05-25 14:35:26.794223
swap_in	index:166	ActivationForward	time:2021-05-25 14:35:26.794230
swap_out	index:703	Convolution2DBackward	time:2021-05-25 14:35:26.794258
finish_swap_in	index:165	Convolution2DForward	time:2021-05-25 14:35:26.795143
finish_swap_in	index:166	ActivationForward	time:2021-05-25 14:35:26.795171
finish_swap_out	index:703	Convolution2DBackward	time:2021-05-25 14:35:26.795180
index:708	ActivationBackward	time:2021-05-25 14:35:26.795185
swap_in	index:163	ActivationForward	time:2021-05-25 14:35:26.795248
swap_out	index:165	Convolution2DForward	time:2021-05-25 14:35:26.795260
swap_out	index:706	Convolution2DBackward	time:2021-05-25 14:35:26.795267
swap_out	index:166	ActivationForward	time:2021-05-25 14:35:26.795273
finish_swap_in	index:163	ActivationForward	time:2021-05-25 14:35:26.795466
finish_swap_out	index:165	Convolution2DForward	time:2021-05-25 14:35:26.795529
finish_swap_out	index:706	Convolution2DBackward	time:2021-05-25 14:35:26.795628
finish_swap_out	index:166	ActivationForward	time:2021-05-25 14:35:26.795700
index:709	Convolution2DBackward	time:2021-05-25 14:35:26.795705
swap_out	index:163	ActivationForward	time:2021-05-25 14:35:26.795790
swap_out	index:708	ActivationBackward	time:2021-05-25 14:35:26.795800
finish_swap_out	index:163	ActivationForward	time:2021-05-25 14:35:26.796158
finish_swap_out	index:708	ActivationBackward	time:2021-05-25 14:35:26.796237
index:710	filter2_3_2bm	time:2021-05-25 14:35:26.796242
index:711	filter2_3_2bv	time:2021-05-25 14:35:26.796249
index:712	Convolution2DBackward	time:2021-05-25 14:35:26.796256
swap_in	index:163	ActivationForward	time:2021-05-25 14:35:26.796322
swap_in	index:708	ActivationBackward	time:2021-05-25 14:35:26.796332
finish_swap_in	index:163	ActivationForward	time:2021-05-25 14:35:26.796514
finish_swap_in	index:708	ActivationBackward	time:2021-05-25 14:35:26.796525
swap_out	index:163	ActivationForward	time:2021-05-25 14:35:26.796572
swap_out	index:708	ActivationBackward	time:2021-05-25 14:35:26.796580
finish_swap_out	index:163	ActivationForward	time:2021-05-25 14:35:26.796851
finish_swap_out	index:708	ActivationBackward	time:2021-05-25 14:35:26.796862
index:713	AdamOp	time:2021-05-25 14:35:26.796867
swap_in	index:162	Convolution2DForward	time:2021-05-25 14:35:26.796895
swap_in	index:163	ActivationForward	time:2021-05-25 14:35:26.796904
swap_out	index:709	Convolution2DBackward	time:2021-05-25 14:35:26.796952
finish_swap_in	index:162	Convolution2DForward	time:2021-05-25 14:35:26.797353
finish_swap_in	index:163	ActivationForward	time:2021-05-25 14:35:26.797389
finish_swap_out	index:709	Convolution2DBackward	time:2021-05-25 14:35:26.797400
index:714	ActivationBackward	time:2021-05-25 14:35:26.797404
swap_in	index:160	ActivationForward	time:2021-05-25 14:35:26.797464
swap_out	index:162	Convolution2DForward	time:2021-05-25 14:35:26.797475
swap_out	index:712	Convolution2DBackward	time:2021-05-25 14:35:26.797482
swap_out	index:163	ActivationForward	time:2021-05-25 14:35:26.797487
finish_swap_in	index:160	ActivationForward	time:2021-05-25 14:35:26.797664
finish_swap_out	index:162	Convolution2DForward	time:2021-05-25 14:35:26.797728
finish_swap_out	index:712	Convolution2DBackward	time:2021-05-25 14:35:26.797826
finish_swap_out	index:163	ActivationForward	time:2021-05-25 14:35:26.797902
index:715	Convolution2DBackward	time:2021-05-25 14:35:26.797907
swap_out	index:160	ActivationForward	time:2021-05-25 14:35:26.797993
swap_out	index:714	ActivationBackward	time:2021-05-25 14:35:26.798003
finish_swap_out	index:160	ActivationForward	time:2021-05-25 14:35:26.798358
finish_swap_out	index:714	ActivationBackward	time:2021-05-25 14:35:26.798438
index:716	filter2_3_2am	time:2021-05-25 14:35:26.798443
index:717	filter2_3_2av	time:2021-05-25 14:35:26.798451
index:718	Convolution2DBackward	time:2021-05-25 14:35:26.798457
swap_in	index:160	ActivationForward	time:2021-05-25 14:35:26.798523
swap_in	index:714	ActivationBackward	time:2021-05-25 14:35:26.798532
finish_swap_in	index:160	ActivationForward	time:2021-05-25 14:35:26.798686
finish_swap_in	index:714	ActivationBackward	time:2021-05-25 14:35:26.798736
swap_out	index:160	ActivationForward	time:2021-05-25 14:35:26.798780
swap_out	index:714	ActivationBackward	time:2021-05-25 14:35:26.798788
finish_swap_out	index:160	ActivationForward	time:2021-05-25 14:35:26.799171
finish_swap_out	index:714	ActivationBackward	time:2021-05-25 14:35:26.799248
index:719	AdamOp	time:2021-05-25 14:35:26.799254
swap_in	index:159	Convolution2DForward	time:2021-05-25 14:35:26.799271
swap_in	index:160	ActivationForward	time:2021-05-25 14:35:26.799278
swap_out	index:715	Convolution2DBackward	time:2021-05-25 14:35:26.799306
finish_swap_in	index:159	Convolution2DForward	time:2021-05-25 14:35:26.799718
finish_swap_in	index:160	ActivationForward	time:2021-05-25 14:35:26.799745
finish_swap_out	index:715	Convolution2DBackward	time:2021-05-25 14:35:26.799754
index:720	ActivationBackward	time:2021-05-25 14:35:26.799758
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.799815
swap_out	index:159	Convolution2DForward	time:2021-05-25 14:35:26.799827
swap_out	index:718	Convolution2DBackward	time:2021-05-25 14:35:26.799833
swap_out	index:160	ActivationForward	time:2021-05-25 14:35:26.799839
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.800539
finish_swap_out	index:159	Convolution2DForward	time:2021-05-25 14:35:26.800612
finish_swap_out	index:718	Convolution2DBackward	time:2021-05-25 14:35:26.800715
finish_swap_out	index:160	ActivationForward	time:2021-05-25 14:35:26.800800
index:721	Convolution2DBackward	time:2021-05-25 14:35:26.800805
swap_in	index:157	ConcatForward	time:2021-05-25 14:35:26.800873
swap_in	index:172	ActivationForward	time:2021-05-25 14:35:26.800891
swap_in	index:694	Concatbackward	time:2021-05-25 14:35:26.800899
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.800932
swap_out	index:720	ActivationBackward	time:2021-05-25 14:35:26.800940
finish_swap_in	index:157	ConcatForward	time:2021-05-25 14:35:26.801402
finish_swap_in	index:172	ActivationForward	time:2021-05-25 14:35:26.801499
finish_swap_in	index:694	Concatbackward	time:2021-05-25 14:35:26.802659
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.802961
finish_swap_out	index:720	ActivationBackward	time:2021-05-25 14:35:26.803043
index:722	filter2_3_1cm	time:2021-05-25 14:35:26.803048
index:723	filter2_3_1cv	time:2021-05-25 14:35:26.803056
index:724	Concatbackward	time:2021-05-25 14:35:26.803063
swap_in	index:147	ActivationForward	time:2021-05-25 14:35:26.803544
swap_in	index:156	ActivationForward	time:2021-05-25 14:35:26.803556
swap_out	index:157	ConcatForward	time:2021-05-25 14:35:26.803584
swap_out	index:172	ActivationForward	time:2021-05-25 14:35:26.803592
swap_out	index:694	Concatbackward	time:2021-05-25 14:35:26.803598
finish_swap_in	index:147	ActivationForward	time:2021-05-25 14:35:26.803764
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:35:26.803959
finish_swap_out	index:157	ConcatForward	time:2021-05-25 14:35:26.804001
finish_swap_out	index:172	ActivationForward	time:2021-05-25 14:35:26.804096
finish_swap_out	index:694	Concatbackward	time:2021-05-25 14:35:26.805565
index:725	Concatbackward	time:2021-05-25 14:35:26.805589
swap_in	index:155	Convolution2DForward	time:2021-05-25 14:35:26.805732
swap_out	index:147	ActivationForward	time:2021-05-25 14:35:26.805867
swap_out	index:156	ActivationForward	time:2021-05-25 14:35:26.805878
swap_out	index:724	Concatbackward	time:2021-05-25 14:35:26.805885
finish_swap_in	index:155	Convolution2DForward	time:2021-05-25 14:35:26.806048
finish_swap_out	index:147	ActivationForward	time:2021-05-25 14:35:26.806167
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:35:26.806275
finish_swap_out	index:724	Concatbackward	time:2021-05-25 14:35:26.806414
index:726	ActivationBackward	time:2021-05-25 14:35:26.806419
swap_in	index:153	ActivationForward	time:2021-05-25 14:35:26.806493
swap_in	index:156	ActivationForward	time:2021-05-25 14:35:26.806522
finish_swap_in	index:153	ActivationForward	time:2021-05-25 14:35:26.806727
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:35:26.806789
swap_out	index:155	Convolution2DForward	time:2021-05-25 14:35:26.806858
swap_out	index:725	Concatbackward	time:2021-05-25 14:35:26.806887
swap_out	index:156	ActivationForward	time:2021-05-25 14:35:26.806893
finish_swap_out	index:155	Convolution2DForward	time:2021-05-25 14:35:26.807308
finish_swap_out	index:725	Concatbackward	time:2021-05-25 14:35:26.807460
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:35:26.807581
index:727	Convolution2DBackward	time:2021-05-25 14:35:26.807586
swap_out	index:153	ActivationForward	time:2021-05-25 14:35:26.807687
swap_out	index:726	ActivationBackward	time:2021-05-25 14:35:26.807698
finish_swap_out	index:153	ActivationForward	time:2021-05-25 14:35:26.808245
finish_swap_out	index:726	ActivationBackward	time:2021-05-25 14:35:26.808343
index:728	filter2_3_1bm	time:2021-05-25 14:35:26.808348
index:729	filter2_3_1bv	time:2021-05-25 14:35:26.808356
index:730	Convolution2DBackward	time:2021-05-25 14:35:26.808363
swap_in	index:153	ActivationForward	time:2021-05-25 14:35:26.808430
swap_in	index:726	ActivationBackward	time:2021-05-25 14:35:26.808439
finish_swap_in	index:153	ActivationForward	time:2021-05-25 14:35:26.808592
finish_swap_in	index:726	ActivationBackward	time:2021-05-25 14:35:26.808651
swap_out	index:153	ActivationForward	time:2021-05-25 14:35:26.808696
swap_out	index:726	ActivationBackward	time:2021-05-25 14:35:26.808705
finish_swap_out	index:153	ActivationForward	time:2021-05-25 14:35:26.809039
finish_swap_out	index:726	ActivationBackward	time:2021-05-25 14:35:26.809051
index:731	AdamOp	time:2021-05-25 14:35:26.809055
swap_in	index:152	Convolution2DForward	time:2021-05-25 14:35:26.809073
swap_in	index:153	ActivationForward	time:2021-05-25 14:35:26.809080
swap_out	index:727	Convolution2DBackward	time:2021-05-25 14:35:26.809116
finish_swap_in	index:152	Convolution2DForward	time:2021-05-25 14:35:26.809581
finish_swap_in	index:153	ActivationForward	time:2021-05-25 14:35:26.809605
finish_swap_out	index:727	Convolution2DBackward	time:2021-05-25 14:35:26.809614
index:732	ActivationBackward	time:2021-05-25 14:35:26.809619
swap_in	index:150	ActivationForward	time:2021-05-25 14:35:26.809686
swap_out	index:152	Convolution2DForward	time:2021-05-25 14:35:26.809698
swap_out	index:730	Convolution2DBackward	time:2021-05-25 14:35:26.809704
swap_out	index:153	ActivationForward	time:2021-05-25 14:35:26.809710
finish_swap_in	index:150	ActivationForward	time:2021-05-25 14:35:26.809881
finish_swap_out	index:152	Convolution2DForward	time:2021-05-25 14:35:26.809942
finish_swap_out	index:730	Convolution2DBackward	time:2021-05-25 14:35:26.810078
finish_swap_out	index:153	ActivationForward	time:2021-05-25 14:35:26.810149
index:733	Convolution2DBackward	time:2021-05-25 14:35:26.810154
swap_out	index:150	ActivationForward	time:2021-05-25 14:35:26.810241
swap_out	index:732	ActivationBackward	time:2021-05-25 14:35:26.810251
finish_swap_out	index:150	ActivationForward	time:2021-05-25 14:35:26.810750
finish_swap_out	index:732	ActivationBackward	time:2021-05-25 14:35:26.810915
index:734	filter2_3_1am	time:2021-05-25 14:35:26.810921
index:735	filter2_3_1av	time:2021-05-25 14:35:26.810928
index:736	Convolution2DBackward	time:2021-05-25 14:35:26.810935
swap_in	index:150	ActivationForward	time:2021-05-25 14:35:26.810999
swap_in	index:732	ActivationBackward	time:2021-05-25 14:35:26.811009
finish_swap_in	index:150	ActivationForward	time:2021-05-25 14:35:26.811191
finish_swap_in	index:732	ActivationBackward	time:2021-05-25 14:35:26.811246
swap_out	index:150	ActivationForward	time:2021-05-25 14:35:26.811277
swap_out	index:732	ActivationBackward	time:2021-05-25 14:35:26.811285
finish_swap_out	index:150	ActivationForward	time:2021-05-25 14:35:26.811720
finish_swap_out	index:732	ActivationBackward	time:2021-05-25 14:35:26.811801
index:737	AdamOp	time:2021-05-25 14:35:26.811806
swap_in	index:149	Convolution2DForward	time:2021-05-25 14:35:26.811823
swap_in	index:150	ActivationForward	time:2021-05-25 14:35:26.811830
swap_out	index:733	Convolution2DBackward	time:2021-05-25 14:35:26.811865
finish_swap_in	index:149	Convolution2DForward	time:2021-05-25 14:35:26.812345
finish_swap_in	index:150	ActivationForward	time:2021-05-25 14:35:26.812444
finish_swap_out	index:733	Convolution2DBackward	time:2021-05-25 14:35:26.812561
index:738	ActivationBackward	time:2021-05-25 14:35:26.812566
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.812624
swap_out	index:149	Convolution2DForward	time:2021-05-25 14:35:26.812636
swap_out	index:736	Convolution2DBackward	time:2021-05-25 14:35:26.812643
swap_out	index:150	ActivationForward	time:2021-05-25 14:35:26.812648
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.813390
finish_swap_out	index:149	Convolution2DForward	time:2021-05-25 14:35:26.813457
finish_swap_out	index:736	Convolution2DBackward	time:2021-05-25 14:35:26.813542
finish_swap_out	index:150	ActivationForward	time:2021-05-25 14:35:26.813631
index:739	Convolution2DBackward	time:2021-05-25 14:35:26.813636
swap_in	index:147	ActivationForward	time:2021-05-25 14:35:26.813705
swap_in	index:156	ActivationForward	time:2021-05-25 14:35:26.813714
swap_in	index:724	Concatbackward	time:2021-05-25 14:35:26.813728
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.813785
swap_out	index:738	ActivationBackward	time:2021-05-25 14:35:26.813793
finish_swap_in	index:147	ActivationForward	time:2021-05-25 14:35:26.814305
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:35:26.814353
finish_swap_in	index:724	Concatbackward	time:2021-05-25 14:35:26.815511
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.815723
finish_swap_out	index:738	ActivationBackward	time:2021-05-25 14:35:26.815804
index:740	filter2_3_0m	time:2021-05-25 14:35:26.815809
index:741	filter2_3_0v	time:2021-05-25 14:35:26.815817
index:742	Concatbackward	time:2021-05-25 14:35:26.815823
swap_in	index:146	Convolution2DForward	time:2021-05-25 14:35:26.815892
swap_out	index:147	ActivationForward	time:2021-05-25 14:35:26.815928
swap_out	index:156	ActivationForward	time:2021-05-25 14:35:26.815936
swap_out	index:724	Concatbackward	time:2021-05-25 14:35:26.815943
finish_swap_in	index:146	Convolution2DForward	time:2021-05-25 14:35:26.816125
finish_swap_out	index:147	ActivationForward	time:2021-05-25 14:35:26.816192
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:35:26.816293
finish_swap_out	index:724	Concatbackward	time:2021-05-25 14:35:26.816434
index:743	ActivationBackward	time:2021-05-25 14:35:26.816438
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.816504
swap_in	index:147	ActivationForward	time:2021-05-25 14:35:26.816513
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.817176
finish_swap_in	index:147	ActivationForward	time:2021-05-25 14:35:26.817254
swap_out	index:146	Convolution2DForward	time:2021-05-25 14:35:26.817301
swap_out	index:742	Concatbackward	time:2021-05-25 14:35:26.817310
swap_out	index:147	ActivationForward	time:2021-05-25 14:35:26.817316
finish_swap_out	index:146	Convolution2DForward	time:2021-05-25 14:35:26.817477
finish_swap_out	index:742	Concatbackward	time:2021-05-25 14:35:26.817582
finish_swap_out	index:147	ActivationForward	time:2021-05-25 14:35:26.817678
index:744	Convolution2DBackward	time:2021-05-25 14:35:26.817682
swap_in	index:265	ConcatForward	time:2021-05-25 14:35:26.817751
swap_in	index:266	Pooling2DForward	time:2021-05-25 14:35:26.817761
swap_in	index:511	+	time:2021-05-25 14:35:26.817767
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.817826
swap_out	index:743	ActivationBackward	time:2021-05-25 14:35:26.817834
finish_swap_in	index:265	ConcatForward	time:2021-05-25 14:35:26.818230
finish_swap_in	index:266	Pooling2DForward	time:2021-05-25 14:35:26.818328
finish_swap_in	index:511	+	time:2021-05-25 14:35:26.819426
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.819645
finish_swap_out	index:743	ActivationBackward	time:2021-05-25 14:35:26.819731
index:745	filter2_2_3am	time:2021-05-25 14:35:26.819737
index:746	filter2_2_3av	time:2021-05-25 14:35:26.819744
index:747	Concatbackward	time:2021-05-25 14:35:26.819751
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.819813
swap_out	index:265	ConcatForward	time:2021-05-25 14:35:26.819847
swap_out	index:266	Pooling2DForward	time:2021-05-25 14:35:26.819855
swap_out	index:511	+	time:2021-05-25 14:35:26.819861
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.820546
finish_swap_out	index:265	ConcatForward	time:2021-05-25 14:35:26.820612
finish_swap_out	index:266	Pooling2DForward	time:2021-05-25 14:35:26.820703
finish_swap_out	index:511	+	time:2021-05-25 14:35:26.820841
index:748	Pooling2DBackward	time:2021-05-25 14:35:26.820846
swap_in	index:532	ActivationBackward	time:2021-05-25 14:35:26.821346
swap_in	index:266	Pooling2DForward	time:2021-05-25 14:35:26.821358
finish_swap_in	index:532	ActivationBackward	time:2021-05-25 14:35:26.821564
finish_swap_in	index:266	Pooling2DForward	time:2021-05-25 14:35:26.821578
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.821628
swap_out	index:747	Concatbackward	time:2021-05-25 14:35:26.821637
swap_out	index:266	Pooling2DForward	time:2021-05-25 14:35:26.821643
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.823088
finish_swap_out	index:747	Concatbackward	time:2021-05-25 14:35:26.823264
finish_swap_out	index:266	Pooling2DForward	time:2021-05-25 14:35:26.823387
index:749	Convolution2DBackward	time:2021-05-25 14:35:26.823392
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.824652
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.825529
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.825584
swap_out	index:532	ActivationBackward	time:2021-05-25 14:35:26.825594
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.827370
