topo_order:
index:0	b1
index:62	BNForward	time:2021-05-25 14:37:16.833937
index:63	ActivationForward	time:2021-05-25 14:37:16.840394
swap_out	index:36	dense1_bottleneck2_W2	time:2021-05-25 14:37:16.840915
index:64	dense1_bottleneck5_W1	time:2021-05-25 14:37:16.841020
index:65	Convolution2DForward	time:2021-05-25 14:37:16.841231
swap_out	index:35	ActivationForward	time:2021-05-25 14:37:16.841291
index:66	DropoutForward	time:2021-05-25 14:37:16.841515
index:67	BNForward	time:2021-05-25 14:37:16.848602
swap_out	index:38	DropoutForward	time:2021-05-25 14:37:16.849191
index:68	ActivationForward	time:2021-05-25 14:37:16.850877
index:69	dense1_bottleneck5_W2	time:2021-05-25 14:37:16.851471
index:70	Convolution2DForward	time:2021-05-25 14:37:16.851643
swap_out	index:28	ConcatForward	time:2021-05-25 14:37:16.851690
index:71	DropoutForward	time:2021-05-25 14:37:16.851874
index:72	ConcatForward	time:2021-05-25 14:37:16.858952
swap_out	index:40	BNForward	time:2021-05-25 14:37:16.859531
index:73	BNForward	time:2021-05-25 14:37:16.859654
index:74	ActivationForward	time:2021-05-25 14:37:16.866668
swap_out	index:42	dense1_bottleneck3_W1	time:2021-05-25 14:37:16.867178
index:75	trans1_W1	time:2021-05-25 14:37:16.867294
index:76	Convolution2DForward	time:2021-05-25 14:37:16.867685
swap_out	index:41	ActivationForward	time:2021-05-25 14:37:16.868208
index:77	DropoutForward	time:2021-05-25 14:37:16.868461
index:78	Pooling2DForward	time:2021-05-25 14:37:16.875588
swap_out	index:44	DropoutForward	time:2021-05-25 14:37:16.875650
index:79	BNForward	time:2021-05-25 14:37:16.875734
index:80	ActivationForward	time:2021-05-25 14:37:16.878083
index:81	dense2_bottleneck0_W1	time:2021-05-25 14:37:16.878154
index:82	Convolution2DForward	time:2021-05-25 14:37:16.878300
swap_out	index:45	BNForward	time:2021-05-25 14:37:16.878348
index:83	DropoutForward	time:2021-05-25 14:37:16.878683
index:84	BNForward	time:2021-05-25 14:37:16.885590
index:85	ActivationForward	time:2021-05-25 14:37:16.886337
swap_out	index:47	dense1_bottleneck3_W2	time:2021-05-25 14:37:16.886401
index:86	dense2_bottleneck0_W2	time:2021-05-25 14:37:16.886441
index:87	Convolution2DForward	time:2021-05-25 14:37:16.886700
swap_out	index:46	ActivationForward	time:2021-05-25 14:37:16.886751
index:88	DropoutForward	time:2021-05-25 14:37:16.886956
index:89	ConcatForward	time:2021-05-25 14:37:16.895002
swap_out	index:49	DropoutForward	time:2021-05-25 14:37:16.895107
index:90	BNForward	time:2021-05-25 14:37:16.895225
index:91	ActivationForward	time:2021-05-25 14:37:16.896576
swap_out	index:39	ConcatForward	time:2021-05-25 14:37:16.896627
index:92	dense2_bottleneck1_W1	time:2021-05-25 14:37:16.896669
index:93	Convolution2DForward	time:2021-05-25 14:37:16.898618
index:94	DropoutForward	time:2021-05-25 14:37:16.898780
index:95	BNForward	time:2021-05-25 14:37:16.904212
index:96	ActivationForward	time:2021-05-25 14:37:16.904937
swap_out	index:51	BNForward	time:2021-05-25 14:37:16.904988
index:97	dense2_bottleneck1_W2	time:2021-05-25 14:37:16.905064
index:98	Convolution2DForward	time:2021-05-25 14:37:16.907409
index:99	DropoutForward	time:2021-05-25 14:37:16.907556
index:100	ConcatForward	time:2021-05-25 14:37:16.913274
swap_out	index:53	dense1_bottleneck4_W1	time:2021-05-25 14:37:16.913346
index:101	BNForward	time:2021-05-25 14:37:16.913589
index:102	ActivationForward	time:2021-05-25 14:37:16.914304
swap_out	index:52	ActivationForward	time:2021-05-25 14:37:16.914392
index:103	dense2_bottleneck2_W1	time:2021-05-25 14:37:16.914623
index:104	Convolution2DForward	time:2021-05-25 14:37:16.914907
index:105	DropoutForward	time:2021-05-25 14:37:16.917077
index:106	BNForward	time:2021-05-25 14:37:16.922574
swap_out	index:55	DropoutForward	time:2021-05-25 14:37:16.922631
index:107	ActivationForward	time:2021-05-25 14:37:16.924335
index:108	dense2_bottleneck2_W2	time:2021-05-25 14:37:16.924418
index:109	Convolution2DForward	time:2021-05-25 14:37:16.924621
swap_out	index:56	BNForward	time:2021-05-25 14:37:16.924671
index:110	DropoutForward	time:2021-05-25 14:37:16.926445
index:111	ConcatForward	time:2021-05-25 14:37:16.931909
swap_out	index:58	dense1_bottleneck4_W2	time:2021-05-25 14:37:16.931990
index:112	BNForward	time:2021-05-25 14:37:16.932118
index:113	ActivationForward	time:2021-05-25 14:37:16.932922
swap_out	index:57	ActivationForward	time:2021-05-25 14:37:16.933020
index:114	dense2_bottleneck3_W1	time:2021-05-25 14:37:16.933071
index:115	Convolution2DForward	time:2021-05-25 14:37:16.934744
index:116	DropoutForward	time:2021-05-25 14:37:16.934902
index:117	BNForward	time:2021-05-25 14:37:16.940451
swap_out	index:60	DropoutForward	time:2021-05-25 14:37:16.940521
index:118	ActivationForward	time:2021-05-25 14:37:16.941182
index:119	dense2_bottleneck3_W2	time:2021-05-25 14:37:16.941253
index:120	Convolution2DForward	time:2021-05-25 14:37:16.941400
swap_out	index:50	ConcatForward	time:2021-05-25 14:37:16.941507
index:121	DropoutForward	time:2021-05-25 14:37:16.941692
index:122	ConcatForward	time:2021-05-25 14:37:16.949591
swap_out	index:62	BNForward	time:2021-05-25 14:37:16.949659
index:123	BNForward	time:2021-05-25 14:37:16.949736
index:124	ActivationForward	time:2021-05-25 14:37:16.952668
swap_out	index:64	dense1_bottleneck5_W1	time:2021-05-25 14:37:16.952730
index:125	dense2_bottleneck4_W1	time:2021-05-25 14:37:16.952793
index:126	Convolution2DForward	time:2021-05-25 14:37:16.953352
swap_out	index:63	ActivationForward	time:2021-05-25 14:37:16.953424
index:127	DropoutForward	time:2021-05-25 14:37:16.953571
index:128	BNForward	time:2021-05-25 14:37:16.960998
swap_out	index:66	DropoutForward	time:2021-05-25 14:37:16.961054
index:129	ActivationForward	time:2021-05-25 14:37:16.963899
index:130	dense2_bottleneck4_W2	time:2021-05-25 14:37:16.963987
index:131	Convolution2DForward	time:2021-05-25 14:37:16.964307
swap_out	index:67	BNForward	time:2021-05-25 14:37:16.964398
index:132	DropoutForward	time:2021-05-25 14:37:16.966295
index:133	ConcatForward	time:2021-05-25 14:37:16.971900
swap_out	index:69	dense1_bottleneck5_W2	time:2021-05-25 14:37:16.971973
index:134	BNForward	time:2021-05-25 14:37:16.972034
index:135	ActivationForward	time:2021-05-25 14:37:16.973850
swap_out	index:68	ActivationForward	time:2021-05-25 14:37:16.974462
index:136	dense2_bottleneck5_W1	time:2021-05-25 14:37:16.974521
index:137	Convolution2DForward	time:2021-05-25 14:37:16.974719
index:138	DropoutForward	time:2021-05-25 14:37:16.976293
index:139	BNForward	time:2021-05-25 14:37:16.981598
swap_out	index:71	DropoutForward	time:2021-05-25 14:37:16.981657
index:140	ActivationForward	time:2021-05-25 14:37:16.983344
index:141	dense2_bottleneck5_W2	time:2021-05-25 14:37:16.983415
index:142	Convolution2DForward	time:2021-05-25 14:37:16.983580
swap_out	index:61	ConcatForward	time:2021-05-25 14:37:16.983644
index:143	DropoutForward	time:2021-05-25 14:37:16.983759
index:144	ConcatForward	time:2021-05-25 14:37:16.991433
swap_out	index:72	ConcatForward	time:2021-05-25 14:37:16.992092
index:145	BNForward	time:2021-05-25 14:37:16.992153
index:146	ActivationForward	time:2021-05-25 14:37:16.995185
swap_out	index:73	BNForward	time:2021-05-25 14:37:16.995899
index:147	dense2_bottleneck6_W1	time:2021-05-25 14:37:16.995961
index:148	Convolution2DForward	time:2021-05-25 14:37:16.998362
index:149	DropoutForward	time:2021-05-25 14:37:16.998558
index:150	BNForward	time:2021-05-25 14:37:17.004077
index:151	ActivationForward	time:2021-05-25 14:37:17.004887
swap_out	index:75	trans1_W1	time:2021-05-25 14:37:17.004936
index:152	dense2_bottleneck6_W2	time:2021-05-25 14:37:17.004975
index:153	Convolution2DForward	time:2021-05-25 14:37:17.005187
swap_out	index:74	ActivationForward	time:2021-05-25 14:37:17.005238
index:154	DropoutForward	time:2021-05-25 14:37:17.007710
index:155	ConcatForward	time:2021-05-25 14:37:17.013162
swap_out	index:77	DropoutForward	time:2021-05-25 14:37:17.013220
index:156	BNForward	time:2021-05-25 14:37:17.013290
index:157	ActivationForward	time:2021-05-25 14:37:17.015553
swap_out	index:79	BNForward	time:2021-05-25 14:37:17.015598
index:158	dense2_bottleneck7_W1	time:2021-05-25 14:37:17.015657
index:159	Convolution2DForward	time:2021-05-25 14:37:17.015936
swap_out	index:81	dense2_bottleneck0_W1	time:2021-05-25 14:37:17.016035
index:160	DropoutForward	time:2021-05-25 14:37:17.016218
index:161	BNForward	time:2021-05-25 14:37:17.021689
swap_out	index:80	ActivationForward	time:2021-05-25 14:37:17.021755
index:162	ActivationForward	time:2021-05-25 14:37:17.023465
index:163	dense2_bottleneck7_W2	time:2021-05-25 14:37:17.023545
index:164	Convolution2DForward	time:2021-05-25 14:37:17.023700
swap_out	index:83	DropoutForward	time:2021-05-25 14:37:17.023765
index:165	DropoutForward	time:2021-05-25 14:37:17.023891
index:166	ConcatForward	time:2021-05-25 14:37:17.029729
swap_out	index:84	BNForward	time:2021-05-25 14:37:17.029787
index:167	BNForward	time:2021-05-25 14:37:17.029857
index:168	ActivationForward	time:2021-05-25 14:37:17.031790
swap_out	index:86	dense2_bottleneck0_W2	time:2021-05-25 14:37:17.032410
index:169	dense2_bottleneck8_W1	time:2021-05-25 14:37:17.032477
index:170	Convolution2DForward	time:2021-05-25 14:37:17.032675
swap_out	index:85	ActivationForward	time:2021-05-25 14:37:17.032724
index:171	DropoutForward	time:2021-05-25 14:37:17.032902
index:172	BNForward	time:2021-05-25 14:37:17.038314
swap_out	index:88	DropoutForward	time:2021-05-25 14:37:17.038368
index:173	ActivationForward	time:2021-05-25 14:37:17.039042
index:174	dense2_bottleneck8_W2	time:2021-05-25 14:37:17.039110
index:175	Convolution2DForward	time:2021-05-25 14:37:17.039253
swap_out	index:78	Pooling2DForward	time:2021-05-25 14:37:17.039299
index:176	DropoutForward	time:2021-05-25 14:37:17.039405
index:177	ConcatForward	time:2021-05-25 14:37:17.044798
swap_out	index:90	BNForward	time:2021-05-25 14:37:17.046010
index:178	BNForward	time:2021-05-25 14:37:17.046079
index:179	ActivationForward	time:2021-05-25 14:37:17.048682
swap_out	index:92	dense2_bottleneck1_W1	time:2021-05-25 14:37:17.049278
index:180	dense2_bottleneck9_W1	time:2021-05-25 14:37:17.049345
index:181	Convolution2DForward	time:2021-05-25 14:37:17.049563
swap_out	index:91	ActivationForward	time:2021-05-25 14:37:17.049612
index:182	DropoutForward	time:2021-05-25 14:37:17.049764
index:183	BNForward	time:2021-05-25 14:37:17.056160
swap_out	index:94	DropoutForward	time:2021-05-25 14:37:17.056216
index:184	ActivationForward	time:2021-05-25 14:37:17.056870
index:185	dense2_bottleneck9_W2	time:2021-05-25 14:37:17.056947
index:186	Convolution2DForward	time:2021-05-25 14:37:17.057097
swap_out	index:95	BNForward	time:2021-05-25 14:37:17.057147
index:187	DropoutForward	time:2021-05-25 14:37:17.057267
index:188	ConcatForward	time:2021-05-25 14:37:17.063793
swap_out	index:97	dense2_bottleneck1_W2	time:2021-05-25 14:37:17.064438
index:189	BNForward	time:2021-05-25 14:37:17.064508
index:190	ActivationForward	time:2021-05-25 14:37:17.067848
swap_out	index:96	ActivationForward	time:2021-05-25 14:37:17.068460
index:191	dense2_bottleneck10_W1	time:2021-05-25 14:37:17.068532
index:192	Convolution2DForward	time:2021-05-25 14:37:17.068828
swap_out	index:99	DropoutForward	time:2021-05-25 14:37:17.068886
index:193	DropoutForward	time:2021-05-25 14:37:17.069088
index:194	BNForward	time:2021-05-25 14:37:17.074489
swap_out	index:89	ConcatForward	time:2021-05-25 14:37:17.074545
index:195	ActivationForward	time:2021-05-25 14:37:17.076017
index:196	dense2_bottleneck10_W2	time:2021-05-25 14:37:17.076089
index:197	Convolution2DForward	time:2021-05-25 14:37:17.076285
swap_out	index:101	BNForward	time:2021-05-25 14:37:17.076346
index:198	DropoutForward	time:2021-05-25 14:37:17.076477
index:199	ConcatForward	time:2021-05-25 14:37:17.082949
swap_out	index:103	dense2_bottleneck2_W1	time:2021-05-25 14:37:17.083547
index:200	BNForward	time:2021-05-25 14:37:17.083622
index:201	ActivationForward	time:2021-05-25 14:37:17.087864
swap_out	index:102	ActivationForward	time:2021-05-25 14:37:17.088477
index:202	dense2_bottleneck11_W1	time:2021-05-25 14:37:17.088548
index:203	Convolution2DForward	time:2021-05-25 14:37:17.089954
swap_out	index:105	DropoutForward	time:2021-05-25 14:37:17.090048
index:204	DropoutForward	time:2021-05-25 14:37:17.090232
index:205	BNForward	time:2021-05-25 14:37:17.095573
swap_out	index:106	BNForward	time:2021-05-25 14:37:17.095630
index:206	ActivationForward	time:2021-05-25 14:37:17.096298
index:207	dense2_bottleneck11_W2	time:2021-05-25 14:37:17.096366
index:208	Convolution2DForward	time:2021-05-25 14:37:17.096520
swap_out	index:108	dense2_bottleneck2_W2	time:2021-05-25 14:37:17.097180
index:209	DropoutForward	time:2021-05-25 14:37:17.097316
index:210	ConcatForward	time:2021-05-25 14:37:17.102688
swap_out	index:107	ActivationForward	time:2021-05-25 14:37:17.103349
index:211	BNForward	time:2021-05-25 14:37:17.103427
index:212	ActivationForward	time:2021-05-25 14:37:17.107549
swap_out	index:110	DropoutForward	time:2021-05-25 14:37:17.108136
index:213	trans2_W1	time:2021-05-25 14:37:17.108210
index:214	Convolution2DForward	time:2021-05-25 14:37:17.108477
swap_out	index:100	ConcatForward	time:2021-05-25 14:37:17.108535
index:215	DropoutForward	time:2021-05-25 14:37:17.108797
index:216	Pooling2DForward	time:2021-05-25 14:37:17.115949
swap_out	index:112	BNForward	time:2021-05-25 14:37:17.116004
index:217	BNForward	time:2021-05-25 14:37:17.116065
index:218	ActivationForward	time:2021-05-25 14:37:17.117853
index:219	dense3_bottleneck0_W1	time:2021-05-25 14:37:17.117917
index:220	Convolution2DForward	time:2021-05-25 14:37:17.118076
swap_out	index:114	dense2_bottleneck3_W1	time:2021-05-25 14:37:17.118168
index:221	DropoutForward	time:2021-05-25 14:37:17.118308
index:222	BNForward	time:2021-05-25 14:37:17.123770
swap_out	index:113	ActivationForward	time:2021-05-25 14:37:17.123823
index:223	ActivationForward	time:2021-05-25 14:37:17.125111
index:224	dense3_bottleneck0_W2	time:2021-05-25 14:37:17.125183
index:225	Convolution2DForward	time:2021-05-25 14:37:17.125334
swap_out	index:116	DropoutForward	time:2021-05-25 14:37:17.125397
index:226	DropoutForward	time:2021-05-25 14:37:17.125498
index:227	ConcatForward	time:2021-05-25 14:37:17.130911
swap_out	index:117	BNForward	time:2021-05-25 14:37:17.130981
index:228	BNForward	time:2021-05-25 14:37:17.131016
index:229	ActivationForward	time:2021-05-25 14:37:17.133230
index:230	dense3_bottleneck1_W1	time:2021-05-25 14:37:17.133305
index:231	Convolution2DForward	time:2021-05-25 14:37:17.133558
swap_out	index:119	dense2_bottleneck3_W2	time:2021-05-25 14:37:17.133611
index:232	DropoutForward	time:2021-05-25 14:37:17.133728
index:233	BNForward	time:2021-05-25 14:37:17.139136
swap_out	index:118	ActivationForward	time:2021-05-25 14:37:17.139206
index:234	ActivationForward	time:2021-05-25 14:37:17.139825
index:235	dense3_bottleneck1_W2	time:2021-05-25 14:37:17.139880
index:236	Convolution2DForward	time:2021-05-25 14:37:17.140028
swap_out	index:121	DropoutForward	time:2021-05-25 14:37:17.140088
index:237	DropoutForward	time:2021-05-25 14:37:17.140203
index:238	ConcatForward	time:2021-05-25 14:37:17.145673
swap_out	index:111	ConcatForward	time:2021-05-25 14:37:17.145731
index:239	BNForward	time:2021-05-25 14:37:17.145764
index:240	ActivationForward	time:2021-05-25 14:37:17.148035
index:241	dense3_bottleneck2_W1	time:2021-05-25 14:37:17.148103
index:242	Convolution2DForward	time:2021-05-25 14:37:17.148258
swap_out	index:123	BNForward	time:2021-05-25 14:37:17.148317
index:243	DropoutForward	time:2021-05-25 14:37:17.148457
index:244	BNForward	time:2021-05-25 14:37:17.154950
index:245	ActivationForward	time:2021-05-25 14:37:17.155567
swap_out	index:125	dense2_bottleneck4_W1	time:2021-05-25 14:37:17.155614
index:246	dense3_bottleneck2_W2	time:2021-05-25 14:37:17.155644
index:247	Convolution2DForward	time:2021-05-25 14:37:17.155837
swap_out	index:124	ActivationForward	time:2021-05-25 14:37:17.155898
index:248	DropoutForward	time:2021-05-25 14:37:17.155998
index:249	ConcatForward	time:2021-05-25 14:37:17.162401
swap_out	index:127	DropoutForward	time:2021-05-25 14:37:17.162459
index:250	BNForward	time:2021-05-25 14:37:17.162496
index:251	ActivationForward	time:2021-05-25 14:37:17.163910
index:252	dense3_bottleneck3_W1	time:2021-05-25 14:37:17.163974
index:253	Convolution2DForward	time:2021-05-25 14:37:17.164135
swap_out	index:128	BNForward	time:2021-05-25 14:37:17.164189
index:254	DropoutForward	time:2021-05-25 14:37:17.164387
index:255	BNForward	time:2021-05-25 14:37:17.169807
swap_out	index:130	dense2_bottleneck4_W2	time:2021-05-25 14:37:17.169863
index:256	ActivationForward	time:2021-05-25 14:37:17.170425
index:257	dense3_bottleneck3_W2	time:2021-05-25 14:37:17.171091
index:258	Convolution2DForward	time:2021-05-25 14:37:17.171266
swap_out	index:129	ActivationForward	time:2021-05-25 14:37:17.171325
index:259	DropoutForward	time:2021-05-25 14:37:17.171440
index:260	ConcatForward	time:2021-05-25 14:37:17.177814
swap_out	index:132	DropoutForward	time:2021-05-25 14:37:17.177873
index:261	BNForward	time:2021-05-25 14:37:17.177910
index:262	ActivationForward	time:2021-05-25 14:37:17.178509
swap_out	index:122	ConcatForward	time:2021-05-25 14:37:17.178566
index:263	dense3_bottleneck4_W1	time:2021-05-25 14:37:17.178598
index:264	Convolution2DForward	time:2021-05-25 14:37:17.178802
swap_out	index:134	BNForward	time:2021-05-25 14:37:17.179718
index:265	DropoutForward	time:2021-05-25 14:37:17.179917
index:266	BNForward	time:2021-05-25 14:37:17.186401
index:267	ActivationForward	time:2021-05-25 14:37:17.187017
swap_out	index:136	dense2_bottleneck5_W1	time:2021-05-25 14:37:17.187060
index:268	dense3_bottleneck4_W2	time:2021-05-25 14:37:17.187133
index:269	Convolution2DForward	time:2021-05-25 14:37:17.187290
swap_out	index:135	ActivationForward	time:2021-05-25 14:37:17.187351
index:270	DropoutForward	time:2021-05-25 14:37:17.187460
index:271	ConcatForward	time:2021-05-25 14:37:17.193951
swap_out	index:138	DropoutForward	time:2021-05-25 14:37:17.194015
index:272	BNForward	time:2021-05-25 14:37:17.194055
index:273	ActivationForward	time:2021-05-25 14:37:17.195096
index:274	dense3_bottleneck5_W1	time:2021-05-25 14:37:17.195205
index:275	Convolution2DForward	time:2021-05-25 14:37:17.195422
swap_out	index:139	BNForward	time:2021-05-25 14:37:17.195477
index:276	DropoutForward	time:2021-05-25 14:37:17.195609
index:277	BNForward	time:2021-05-25 14:37:17.202018
swap_out	index:141	dense2_bottleneck5_W2	time:2021-05-25 14:37:17.202658
index:278	ActivationForward	time:2021-05-25 14:37:17.202870
index:279	dense3_bottleneck5_W2	time:2021-05-25 14:37:17.202955
index:280	Convolution2DForward	time:2021-05-25 14:37:17.203126
swap_out	index:140	ActivationForward	time:2021-05-25 14:37:17.203185
index:281	DropoutForward	time:2021-05-25 14:37:17.203307
index:282	ConcatForward	time:2021-05-25 14:37:17.208786
swap_out	index:143	DropoutForward	time:2021-05-25 14:37:17.208845
index:283	BNForward	time:2021-05-25 14:37:17.208893
index:284	ActivationForward	time:2021-05-25 14:37:17.209504
swap_out	index:133	ConcatForward	time:2021-05-25 14:37:17.209555
index:285	dense3_bottleneck6_W1	time:2021-05-25 14:37:17.209590
index:286	Convolution2DForward	time:2021-05-25 14:37:17.209790
swap_out	index:145	BNForward	time:2021-05-25 14:37:17.210686
index:287	DropoutForward	time:2021-05-25 14:37:17.210911
index:288	BNForward	time:2021-05-25 14:37:17.217420
index:289	ActivationForward	time:2021-05-25 14:37:17.218030
swap_out	index:147	dense2_bottleneck6_W1	time:2021-05-25 14:37:17.218074
index:290	dense3_bottleneck6_W2	time:2021-05-25 14:37:17.218103
index:291	Convolution2DForward	time:2021-05-25 14:37:17.218262
swap_out	index:146	ActivationForward	time:2021-05-25 14:37:17.218318
index:292	DropoutForward	time:2021-05-25 14:37:17.218416
index:293	ConcatForward	time:2021-05-25 14:37:17.223879
swap_out	index:149	DropoutForward	time:2021-05-25 14:37:17.223948
index:294	BNForward	time:2021-05-25 14:37:17.223998
index:295	ActivationForward	time:2021-05-25 14:37:17.226775
swap_out	index:150	BNForward	time:2021-05-25 14:37:17.226836
index:296	dense3_bottleneck7_W1	time:2021-05-25 14:37:17.226873
index:297	Convolution2DForward	time:2021-05-25 14:37:17.227128
swap_out	index:152	dense2_bottleneck6_W2	time:2021-05-25 14:37:17.227180
index:298	DropoutForward	time:2021-05-25 14:37:17.227342
index:299	BNForward	time:2021-05-25 14:37:17.233306
swap_out	index:151	ActivationForward	time:2021-05-25 14:37:17.233357
index:300	ActivationForward	time:2021-05-25 14:37:17.234714
index:301	dense3_bottleneck7_W2	time:2021-05-25 14:37:17.234772
index:302	Convolution2DForward	time:2021-05-25 14:37:17.234942
swap_out	index:154	DropoutForward	time:2021-05-25 14:37:17.235002
index:303	DropoutForward	time:2021-05-25 14:37:17.235133
index:304	ConcatForward	time:2021-05-25 14:37:17.240661
swap_out	index:144	ConcatForward	time:2021-05-25 14:37:17.240725
index:305	BNForward	time:2021-05-25 14:37:17.240764
index:306	ActivationForward	time:2021-05-25 14:37:17.242324
index:307	dense3_bottleneck8_W1	time:2021-05-25 14:37:17.242396
index:308	Convolution2DForward	time:2021-05-25 14:37:17.242569
swap_out	index:156	BNForward	time:2021-05-25 14:37:17.242616
index:309	DropoutForward	time:2021-05-25 14:37:17.244113
index:310	BNForward	time:2021-05-25 14:37:17.249554
index:311	ActivationForward	time:2021-05-25 14:37:17.250164
swap_out	index:158	dense2_bottleneck7_W1	time:2021-05-25 14:37:17.250212
index:312	dense3_bottleneck8_W2	time:2021-05-25 14:37:17.250241
index:313	Convolution2DForward	time:2021-05-25 14:37:17.250644
swap_out	index:157	ActivationForward	time:2021-05-25 14:37:17.250710
index:314	DropoutForward	time:2021-05-25 14:37:17.250825
index:315	ConcatForward	time:2021-05-25 14:37:17.257014
swap_out	index:160	DropoutForward	time:2021-05-25 14:37:17.257077
index:316	BNForward	time:2021-05-25 14:37:17.257223
index:317	ActivationForward	time:2021-05-25 14:37:17.257759
swap_out	index:161	BNForward	time:2021-05-25 14:37:17.257810
index:318	dense3_bottleneck9_W1	time:2021-05-25 14:37:17.257847
index:319	Convolution2DForward	time:2021-05-25 14:37:17.258915
swap_out	index:163	dense2_bottleneck7_W2	time:2021-05-25 14:37:17.258969
index:320	DropoutForward	time:2021-05-25 14:37:17.259114
index:321	BNForward	time:2021-05-25 14:37:17.264988
swap_out	index:162	ActivationForward	time:2021-05-25 14:37:17.265041
index:322	ActivationForward	time:2021-05-25 14:37:17.265606
index:323	dense3_bottleneck9_W2	time:2021-05-25 14:37:17.265659
index:324	Convolution2DForward	time:2021-05-25 14:37:17.265821
swap_out	index:165	DropoutForward	time:2021-05-25 14:37:17.265882
index:325	DropoutForward	time:2021-05-25 14:37:17.265985
index:326	ConcatForward	time:2021-05-25 14:37:17.271425
swap_out	index:155	ConcatForward	time:2021-05-25 14:37:17.271486
index:327	BNForward	time:2021-05-25 14:37:17.271529
index:328	ActivationForward	time:2021-05-25 14:37:17.273052
index:329	dense3_bottleneck10_W1	time:2021-05-25 14:37:17.273131
index:330	Convolution2DForward	time:2021-05-25 14:37:17.273314
swap_out	index:167	BNForward	time:2021-05-25 14:37:17.273363
index:331	DropoutForward	time:2021-05-25 14:37:17.273576
index:332	BNForward	time:2021-05-25 14:37:17.280192
index:333	ActivationForward	time:2021-05-25 14:37:17.280810
swap_out	index:169	dense2_bottleneck8_W1	time:2021-05-25 14:37:17.280855
index:334	dense3_bottleneck10_W2	time:2021-05-25 14:37:17.280887
index:335	Convolution2DForward	time:2021-05-25 14:37:17.281078
swap_out	index:168	ActivationForward	time:2021-05-25 14:37:17.281135
index:336	DropoutForward	time:2021-05-25 14:37:17.281238
index:337	ConcatForward	time:2021-05-25 14:37:17.287980
swap_out	index:171	DropoutForward	time:2021-05-25 14:37:17.288047
index:338	BNForward	time:2021-05-25 14:37:17.288123
index:339	ActivationForward	time:2021-05-25 14:37:17.289646
swap_out	index:172	BNForward	time:2021-05-25 14:37:17.289714
index:340	dense3_bottleneck11_W1	time:2021-05-25 14:37:17.289766
index:341	Convolution2DForward	time:2021-05-25 14:37:17.289975
swap_out	index:174	dense2_bottleneck8_W2	time:2021-05-25 14:37:17.290032
index:342	DropoutForward	time:2021-05-25 14:37:17.290198
index:343	BNForward	time:2021-05-25 14:37:17.296143
swap_out	index:173	ActivationForward	time:2021-05-25 14:37:17.296213
index:344	ActivationForward	time:2021-05-25 14:37:17.296762
index:345	dense3_bottleneck11_W2	time:2021-05-25 14:37:17.296816
index:346	Convolution2DForward	time:2021-05-25 14:37:17.296972
swap_out	index:176	DropoutForward	time:2021-05-25 14:37:17.297032
index:347	DropoutForward	time:2021-05-25 14:37:17.297152
index:348	ConcatForward	time:2021-05-25 14:37:17.302720
swap_out	index:166	ConcatForward	time:2021-05-25 14:37:17.302779
index:349	BNForward	time:2021-05-25 14:37:17.302828
index:350	ActivationForward	time:2021-05-25 14:37:17.304550
index:351	dense3_bottleneck12_W1	time:2021-05-25 14:37:17.304638
index:352	Convolution2DForward	time:2021-05-25 14:37:17.304841
swap_out	index:178	BNForward	time:2021-05-25 14:37:17.304909
index:353	DropoutForward	time:2021-05-25 14:37:17.305109
index:354	BNForward	time:2021-05-25 14:37:17.311722
index:355	ActivationForward	time:2021-05-25 14:37:17.312338
swap_out	index:180	dense2_bottleneck9_W1	time:2021-05-25 14:37:17.312397
index:356	dense3_bottleneck12_W2	time:2021-05-25 14:37:17.312427
index:357	Convolution2DForward	time:2021-05-25 14:37:17.312592
swap_out	index:179	ActivationForward	time:2021-05-25 14:37:17.312653
index:358	DropoutForward	time:2021-05-25 14:37:17.312758
index:359	ConcatForward	time:2021-05-25 14:37:17.319480
swap_out	index:182	DropoutForward	time:2021-05-25 14:37:17.319542
index:360	BNForward	time:2021-05-25 14:37:17.319605
index:361	ActivationForward	time:2021-05-25 14:37:17.320892
swap_out	index:183	BNForward	time:2021-05-25 14:37:17.320987
index:362	dense3_bottleneck13_W1	time:2021-05-25 14:37:17.321029
index:363	Convolution2DForward	time:2021-05-25 14:37:17.321321
swap_out	index:185	dense2_bottleneck9_W2	time:2021-05-25 14:37:17.321376
index:364	DropoutForward	time:2021-05-25 14:37:17.321523
index:365	BNForward	time:2021-05-25 14:37:17.326985
swap_out	index:184	ActivationForward	time:2021-05-25 14:37:17.328367
index:366	ActivationForward	time:2021-05-25 14:37:17.329800
index:367	dense3_bottleneck13_W2	time:2021-05-25 14:37:17.329860
index:368	Convolution2DForward	time:2021-05-25 14:37:17.330053
swap_out	index:187	DropoutForward	time:2021-05-25 14:37:17.330123
index:369	DropoutForward	time:2021-05-25 14:37:17.330251
index:370	ConcatForward	time:2021-05-25 14:37:17.335712
swap_out	index:177	ConcatForward	time:2021-05-25 14:37:17.335775
index:371	BNForward	time:2021-05-25 14:37:17.335841
index:372	ActivationForward	time:2021-05-25 14:37:17.337605
swap_out	index:189	BNForward	time:2021-05-25 14:37:17.337720
index:373	dense3_bottleneck14_W1	time:2021-05-25 14:37:17.337775
index:374	Convolution2DForward	time:2021-05-25 14:37:17.339392
swap_out	index:191	dense2_bottleneck10_W1	time:2021-05-25 14:37:17.339451
