topo_order:
index:0	b7
finish_swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:52.313376
finish_swap_out	index:268	Zeroslike	time:2021-05-25 14:36:52.313419
index:270	MatMul	time:2021-05-25 14:36:52.313424
swap_out	index:231	Flatten	time:2021-05-25 14:36:52.315969
swap_out	index:269	+	time:2021-05-25 14:36:52.315982
finish_swap_out	index:231	Flatten	time:2021-05-25 14:36:52.316234
finish_swap_out	index:269	+	time:2021-05-25 14:36:52.316284
index:271	5c_W3m	time:2021-05-25 14:36:52.316289
index:272	5c_W3v	time:2021-05-25 14:36:52.316294
index:273	MatMul	time:2021-05-25 14:36:52.316299
swap_in	index:269	+	time:2021-05-25 14:36:52.316358
finish_swap_in	index:269	+	time:2021-05-25 14:36:52.316436
swap_out	index:269	+	time:2021-05-25 14:36:52.316464
finish_swap_out	index:269	+	time:2021-05-25 14:36:52.316673
index:274	AdamOp	time:2021-05-25 14:36:52.316680
swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:52.316695
swap_out	index:270	MatMul	time:2021-05-25 14:36:52.316704
finish_swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:52.325489
finish_swap_out	index:270	MatMul	time:2021-05-25 14:36:52.326975
index:275	FlattenGradient	time:2021-05-25 14:36:52.326987
swap_in	index:229	ActivationForward	time:2021-05-25 14:36:52.327113
swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:52.327125
swap_out	index:273	MatMul	time:2021-05-25 14:36:52.327132
finish_swap_in	index:229	ActivationForward	time:2021-05-25 14:36:52.327936
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:52.327983
finish_swap_out	index:273	MatMul	time:2021-05-25 14:36:52.328048
index:276	Pooling2DBackward	time:2021-05-25 14:36:52.328053
swap_in	index:228	+	time:2021-05-25 14:36:52.328117
swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:52.328127
finish_swap_in	index:228	+	time:2021-05-25 14:36:52.328312
finish_swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:52.328341
swap_out	index:229	ActivationForward	time:2021-05-25 14:36:52.328389
swap_out	index:275	FlattenGradient	time:2021-05-25 14:36:52.328396
swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:52.328402
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:52.328702
finish_swap_out	index:275	FlattenGradient	time:2021-05-25 14:36:52.328771
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:52.328818
index:277	ActivationBackward	time:2021-05-25 14:36:52.328823
swap_in	index:226	Convolution2DForward	time:2021-05-25 14:36:52.328904
swap_in	index:229	ActivationForward	time:2021-05-25 14:36:52.328914
finish_swap_in	index:226	Convolution2DForward	time:2021-05-25 14:36:52.329095
finish_swap_in	index:229	ActivationForward	time:2021-05-25 14:36:52.329183
swap_out	index:228	+	time:2021-05-25 14:36:52.329233
swap_out	index:276	Pooling2DBackward	time:2021-05-25 14:36:52.329241
swap_out	index:229	ActivationForward	time:2021-05-25 14:36:52.329247
finish_swap_out	index:228	+	time:2021-05-25 14:36:52.329464
finish_swap_out	index:276	Pooling2DBackward	time:2021-05-25 14:36:52.329574
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:52.329648
index:278	BNBackward	time:2021-05-25 14:36:52.329654
swap_in	index:224	ActivationForward	time:2021-05-25 14:36:52.329720
swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:52.329769
swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:52.329777
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:36:52.330179
finish_swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:52.330191
finish_swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:52.330199
index:279	Convolution2DBackward	time:2021-05-25 14:36:52.330203
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:52.331586
swap_out	index:278	BNBackward	time:2021-05-25 14:36:52.331599
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:52.332258
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:52.332401
index:280	5c_W2m	time:2021-05-25 14:36:52.332406
index:281	5c_W2v	time:2021-05-25 14:36:52.332411
index:282	Convolution2DBackward	time:2021-05-25 14:36:52.332416
swap_in	index:224	ActivationForward	time:2021-05-25 14:36:52.332462
swap_in	index:278	BNBackward	time:2021-05-25 14:36:52.332471
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:36:52.332567
finish_swap_in	index:278	BNBackward	time:2021-05-25 14:36:52.332652
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:52.332681
swap_out	index:278	BNBackward	time:2021-05-25 14:36:52.332688
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:52.332926
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:52.332965
index:283	AdamOp	time:2021-05-25 14:36:52.332970
swap_in	index:223	BNForward	time:2021-05-25 14:36:52.332985
swap_in	index:224	ActivationForward	time:2021-05-25 14:36:52.332992
swap_out	index:279	Convolution2DBackward	time:2021-05-25 14:36:52.333013
finish_swap_in	index:223	BNForward	time:2021-05-25 14:36:52.335019
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:36:52.335055
finish_swap_out	index:279	Convolution2DBackward	time:2021-05-25 14:36:52.335065
index:284	ActivationBackward	time:2021-05-25 14:36:52.335069
swap_in	index:222	Convolution2DForward	time:2021-05-25 14:36:52.335127
swap_out	index:223	BNForward	time:2021-05-25 14:36:52.335137
swap_out	index:282	Convolution2DBackward	time:2021-05-25 14:36:52.335143
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:52.335149
finish_swap_in	index:222	Convolution2DForward	time:2021-05-25 14:36:52.335556
finish_swap_out	index:223	BNForward	time:2021-05-25 14:36:52.335603
finish_swap_out	index:282	Convolution2DBackward	time:2021-05-25 14:36:52.335676
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:52.335735
index:285	BNBackward	time:2021-05-25 14:36:52.335739
swap_in	index:220	ActivationForward	time:2021-05-25 14:36:52.336433
swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:52.336487
swap_out	index:284	ActivationBackward	time:2021-05-25 14:36:52.336495
finish_swap_in	index:220	ActivationForward	time:2021-05-25 14:36:52.336693
finish_swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:52.336705
finish_swap_out	index:284	ActivationBackward	time:2021-05-25 14:36:52.336752
index:286	Convolution2DBackward	time:2021-05-25 14:36:52.336756
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:52.338515
swap_out	index:285	BNBackward	time:2021-05-25 14:36:52.338528
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:52.339662
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:52.339759
index:287	5c_W1m	time:2021-05-25 14:36:52.339764
index:288	5c_W1v	time:2021-05-25 14:36:52.339770
index:289	Convolution2DBackward	time:2021-05-25 14:36:52.339775
swap_in	index:220	ActivationForward	time:2021-05-25 14:36:52.339821
swap_in	index:285	BNBackward	time:2021-05-25 14:36:52.339829
finish_swap_in	index:220	ActivationForward	time:2021-05-25 14:36:52.339950
finish_swap_in	index:285	BNBackward	time:2021-05-25 14:36:52.339996
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:52.340028
swap_out	index:285	BNBackward	time:2021-05-25 14:36:52.340036
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:52.340391
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:52.340402
index:290	AdamOp	time:2021-05-25 14:36:52.340406
swap_in	index:219	BNForward	time:2021-05-25 14:36:52.340421
swap_in	index:220	ActivationForward	time:2021-05-25 14:36:52.340427
swap_out	index:286	Convolution2DBackward	time:2021-05-25 14:36:52.340454
finish_swap_in	index:219	BNForward	time:2021-05-25 14:36:52.343853
finish_swap_in	index:220	ActivationForward	time:2021-05-25 14:36:52.343881
finish_swap_out	index:286	Convolution2DBackward	time:2021-05-25 14:36:52.343891
index:291	ActivationBackward	time:2021-05-25 14:36:52.343895
swap_in	index:218	Convolution2DForward	time:2021-05-25 14:36:52.343954
swap_out	index:219	BNForward	time:2021-05-25 14:36:52.343965
swap_out	index:289	Convolution2DBackward	time:2021-05-25 14:36:52.343971
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:52.343977
finish_swap_in	index:218	Convolution2DForward	time:2021-05-25 14:36:52.344593
finish_swap_out	index:219	BNForward	time:2021-05-25 14:36:52.344643
finish_swap_out	index:289	Convolution2DBackward	time:2021-05-25 14:36:52.344725
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:52.344790
index:292	BNBackward	time:2021-05-25 14:36:52.344795
swap_in	index:216	ActivationForward	time:2021-05-25 14:36:52.344847
swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:52.344906
swap_out	index:291	ActivationBackward	time:2021-05-25 14:36:52.344941
finish_swap_in	index:216	ActivationForward	time:2021-05-25 14:36:52.345174
finish_swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:52.345241
finish_swap_out	index:291	ActivationBackward	time:2021-05-25 14:36:52.345300
index:293	Convolution2DBackward	time:2021-05-25 14:36:52.345305
swap_out	index:216	ActivationForward	time:2021-05-25 14:36:52.346667
swap_out	index:292	BNBackward	time:2021-05-25 14:36:52.346680
finish_swap_out	index:216	ActivationForward	time:2021-05-25 14:36:52.347433
finish_swap_out	index:292	BNBackward	time:2021-05-25 14:36:52.347511
index:294	5b_W3m	time:2021-05-25 14:36:52.347516
index:295	5b_W3v	time:2021-05-25 14:36:52.347522
index:296	Convolution2DBackward	time:2021-05-25 14:36:52.347527
swap_in	index:216	ActivationForward	time:2021-05-25 14:36:52.347590
swap_in	index:292	BNBackward	time:2021-05-25 14:36:52.347599
finish_swap_in	index:216	ActivationForward	time:2021-05-25 14:36:52.347766
finish_swap_in	index:292	BNBackward	time:2021-05-25 14:36:52.347805
swap_out	index:216	ActivationForward	time:2021-05-25 14:36:52.347849
swap_out	index:292	BNBackward	time:2021-05-25 14:36:52.347857
finish_swap_out	index:216	ActivationForward	time:2021-05-25 14:36:52.348062
finish_swap_out	index:292	BNBackward	time:2021-05-25 14:36:52.348131
index:297	AdamOp	time:2021-05-25 14:36:52.348136
swap_in	index:277	ActivationBackward	time:2021-05-25 14:36:52.348152
swap_out	index:293	Convolution2DBackward	time:2021-05-25 14:36:52.348185
finish_swap_in	index:277	ActivationBackward	time:2021-05-25 14:36:52.351120
finish_swap_out	index:293	Convolution2DBackward	time:2021-05-25 14:36:52.351604
index:298	+	time:2021-05-25 14:36:52.351610
swap_in	index:215	+	time:2021-05-25 14:36:52.351692
swap_in	index:216	ActivationForward	time:2021-05-25 14:36:52.351701
swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:52.351709
swap_out	index:296	Convolution2DBackward	time:2021-05-25 14:36:52.351714
finish_swap_in	index:215	+	time:2021-05-25 14:36:52.352159
finish_swap_in	index:216	ActivationForward	time:2021-05-25 14:36:52.352394
finish_swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:52.352403
finish_swap_out	index:296	Convolution2DBackward	time:2021-05-25 14:36:52.352477
index:299	ActivationBackward	time:2021-05-25 14:36:52.352482
swap_in	index:213	Convolution2DForward	time:2021-05-25 14:36:52.352540
swap_out	index:215	+	time:2021-05-25 14:36:52.352572
swap_out	index:298	+	time:2021-05-25 14:36:52.352580
swap_out	index:216	ActivationForward	time:2021-05-25 14:36:52.352585
finish_swap_in	index:213	Convolution2DForward	time:2021-05-25 14:36:52.352752
finish_swap_out	index:215	+	time:2021-05-25 14:36:52.352846
finish_swap_out	index:298	+	time:2021-05-25 14:36:52.353006
finish_swap_out	index:216	ActivationForward	time:2021-05-25 14:36:52.353142
index:300	BNBackward	time:2021-05-25 14:36:52.353147
swap_in	index:211	ActivationForward	time:2021-05-25 14:36:52.353197
swap_out	index:213	Convolution2DForward	time:2021-05-25 14:36:52.353272
swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:52.353280
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:36:52.353680
finish_swap_out	index:213	Convolution2DForward	time:2021-05-25 14:36:52.353692
finish_swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:52.353699
index:301	Convolution2DBackward	time:2021-05-25 14:36:52.353703
swap_out	index:211	ActivationForward	time:2021-05-25 14:36:52.355120
swap_out	index:300	BNBackward	time:2021-05-25 14:36:52.355133
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:36:52.355725
finish_swap_out	index:300	BNBackward	time:2021-05-25 14:36:52.355869
index:302	5b_W2m	time:2021-05-25 14:36:52.355874
index:303	5b_W2v	time:2021-05-25 14:36:52.355880
index:304	Convolution2DBackward	time:2021-05-25 14:36:52.355885
swap_in	index:211	ActivationForward	time:2021-05-25 14:36:52.355930
swap_in	index:300	BNBackward	time:2021-05-25 14:36:52.355939
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:36:52.356049
finish_swap_in	index:300	BNBackward	time:2021-05-25 14:36:52.356136
swap_out	index:211	ActivationForward	time:2021-05-25 14:36:52.356163
swap_out	index:300	BNBackward	time:2021-05-25 14:36:52.356171
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:36:52.356387
finish_swap_out	index:300	BNBackward	time:2021-05-25 14:36:52.356419
index:305	AdamOp	time:2021-05-25 14:36:52.356424
swap_in	index:210	BNForward	time:2021-05-25 14:36:52.356439
swap_in	index:211	ActivationForward	time:2021-05-25 14:36:52.356446
swap_out	index:301	Convolution2DBackward	time:2021-05-25 14:36:52.356477
finish_swap_in	index:210	BNForward	time:2021-05-25 14:36:52.359287
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:36:52.359744
finish_swap_out	index:301	Convolution2DBackward	time:2021-05-25 14:36:52.359755
index:306	ActivationBackward	time:2021-05-25 14:36:52.359759
swap_in	index:209	Convolution2DForward	time:2021-05-25 14:36:52.359811
swap_out	index:210	BNForward	time:2021-05-25 14:36:52.359821
swap_out	index:304	Convolution2DBackward	time:2021-05-25 14:36:52.359828
swap_out	index:211	ActivationForward	time:2021-05-25 14:36:52.359833
finish_swap_in	index:209	Convolution2DForward	time:2021-05-25 14:36:52.360275
finish_swap_out	index:210	BNForward	time:2021-05-25 14:36:52.360321
finish_swap_out	index:304	Convolution2DBackward	time:2021-05-25 14:36:52.360404
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:36:52.360474
index:307	BNBackward	time:2021-05-25 14:36:52.360479
swap_in	index:207	ActivationForward	time:2021-05-25 14:36:52.360521
swap_out	index:209	Convolution2DForward	time:2021-05-25 14:36:52.360569
swap_out	index:306	ActivationBackward	time:2021-05-25 14:36:52.360577
finish_swap_in	index:207	ActivationForward	time:2021-05-25 14:36:52.360793
finish_swap_out	index:209	Convolution2DForward	time:2021-05-25 14:36:52.360804
finish_swap_out	index:306	ActivationBackward	time:2021-05-25 14:36:52.360830
index:308	Convolution2DBackward	time:2021-05-25 14:36:52.360834
swap_out	index:207	ActivationForward	time:2021-05-25 14:36:52.362691
swap_out	index:307	BNBackward	time:2021-05-25 14:36:52.362703
finish_swap_out	index:207	ActivationForward	time:2021-05-25 14:36:52.363841
finish_swap_out	index:307	BNBackward	time:2021-05-25 14:36:52.363924
index:309	5b_W1m	time:2021-05-25 14:36:52.363930
index:310	5b_W1v	time:2021-05-25 14:36:52.363935
index:311	Convolution2DBackward	time:2021-05-25 14:36:52.363940
swap_in	index:207	ActivationForward	time:2021-05-25 14:36:52.364004
swap_in	index:307	BNBackward	time:2021-05-25 14:36:52.364014
finish_swap_in	index:207	ActivationForward	time:2021-05-25 14:36:52.364118
finish_swap_in	index:307	BNBackward	time:2021-05-25 14:36:52.364161
swap_out	index:207	ActivationForward	time:2021-05-25 14:36:52.364185
swap_out	index:307	BNBackward	time:2021-05-25 14:36:52.364192
finish_swap_out	index:207	ActivationForward	time:2021-05-25 14:36:52.364531
finish_swap_out	index:307	BNBackward	time:2021-05-25 14:36:52.364541
index:312	AdamOp	time:2021-05-25 14:36:52.364546
swap_in	index:206	BNForward	time:2021-05-25 14:36:52.364560
swap_in	index:207	ActivationForward	time:2021-05-25 14:36:52.364567
swap_out	index:308	Convolution2DBackward	time:2021-05-25 14:36:52.364599
finish_swap_in	index:206	BNForward	time:2021-05-25 14:36:52.370026
finish_swap_in	index:207	ActivationForward	time:2021-05-25 14:36:52.370900
finish_swap_out	index:308	Convolution2DBackward	time:2021-05-25 14:36:52.370912
index:313	ActivationBackward	time:2021-05-25 14:36:52.370916
swap_in	index:205	Convolution2DForward	time:2021-05-25 14:36:52.370980
swap_out	index:206	BNForward	time:2021-05-25 14:36:52.370991
swap_out	index:311	Convolution2DBackward	time:2021-05-25 14:36:52.370997
swap_out	index:207	ActivationForward	time:2021-05-25 14:36:52.371003
finish_swap_in	index:205	Convolution2DForward	time:2021-05-25 14:36:52.371586
finish_swap_out	index:206	BNForward	time:2021-05-25 14:36:52.371630
finish_swap_out	index:311	Convolution2DBackward	time:2021-05-25 14:36:52.371711
finish_swap_out	index:207	ActivationForward	time:2021-05-25 14:36:52.371778
index:314	BNBackward	time:2021-05-25 14:36:52.371782
swap_in	index:203	ActivationForward	time:2021-05-25 14:36:52.371834
swap_out	index:205	Convolution2DForward	time:2021-05-25 14:36:52.371897
swap_out	index:313	ActivationBackward	time:2021-05-25 14:36:52.371905
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:36:52.372102
finish_swap_out	index:205	Convolution2DForward	time:2021-05-25 14:36:52.372153
finish_swap_out	index:313	ActivationBackward	time:2021-05-25 14:36:52.372224
index:315	Convolution2DBackward	time:2021-05-25 14:36:52.372229
swap_out	index:203	ActivationForward	time:2021-05-25 14:36:52.373607
swap_out	index:314	BNBackward	time:2021-05-25 14:36:52.373620
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:36:52.374372
finish_swap_out	index:314	BNBackward	time:2021-05-25 14:36:52.374439
index:316	5a_W_shortcutm	time:2021-05-25 14:36:52.374445
index:317	5a_W_shortcutv	time:2021-05-25 14:36:52.374450
index:318	Convolution2DBackward	time:2021-05-25 14:36:52.374455
swap_in	index:203	ActivationForward	time:2021-05-25 14:36:52.374519
swap_in	index:314	BNBackward	time:2021-05-25 14:36:52.374528
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:36:52.375041
finish_swap_in	index:314	BNBackward	time:2021-05-25 14:36:52.375092
swap_out	index:203	ActivationForward	time:2021-05-25 14:36:52.375130
swap_out	index:314	BNBackward	time:2021-05-25 14:36:52.375138
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:36:52.376280
finish_swap_out	index:314	BNBackward	time:2021-05-25 14:36:52.376354
index:319	AdamOp	time:2021-05-25 14:36:52.376359
swap_in	index:299	ActivationBackward	time:2021-05-25 14:36:52.376375
swap_out	index:315	Convolution2DBackward	time:2021-05-25 14:36:52.376400
finish_swap_in	index:299	ActivationBackward	time:2021-05-25 14:36:52.378313
finish_swap_out	index:315	Convolution2DBackward	time:2021-05-25 14:36:52.378326
index:320	+	time:2021-05-25 14:36:52.378331
swap_in	index:202	+	time:2021-05-25 14:36:52.378404
swap_in	index:203	ActivationForward	time:2021-05-25 14:36:52.378414
swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:52.378422
swap_out	index:318	Convolution2DBackward	time:2021-05-25 14:36:52.378428
finish_swap_in	index:202	+	time:2021-05-25 14:36:52.378906
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:36:52.379143
finish_swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:52.379153
finish_swap_out	index:318	Convolution2DBackward	time:2021-05-25 14:36:52.379232
index:321	ActivationBackward	time:2021-05-25 14:36:52.379237
swap_in	index:200	Convolution2DForward	time:2021-05-25 14:36:52.379296
swap_out	index:202	+	time:2021-05-25 14:36:52.379326
swap_out	index:320	+	time:2021-05-25 14:36:52.379334
swap_out	index:203	ActivationForward	time:2021-05-25 14:36:52.379339
finish_swap_in	index:200	Convolution2DForward	time:2021-05-25 14:36:52.379499
finish_swap_out	index:202	+	time:2021-05-25 14:36:52.379636
finish_swap_out	index:320	+	time:2021-05-25 14:36:52.379757
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:36:52.379869
index:322	BNBackward	time:2021-05-25 14:36:52.379874
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.379926
swap_out	index:200	Convolution2DForward	time:2021-05-25 14:36:52.379991
swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:52.379999
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.380905
finish_swap_out	index:200	Convolution2DForward	time:2021-05-25 14:36:52.380948
finish_swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:52.380973
index:323	Convolution2DBackward	time:2021-05-25 14:36:52.380978
swap_in	index:197	Convolution2DForward	time:2021-05-25 14:36:52.382681
swap_in	index:321	ActivationBackward	time:2021-05-25 14:36:52.382694
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.382727
swap_out	index:322	BNBackward	time:2021-05-25 14:36:52.382735
finish_swap_in	index:197	Convolution2DForward	time:2021-05-25 14:36:52.383923
finish_swap_in	index:321	ActivationBackward	time:2021-05-25 14:36:52.384983
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.385175
finish_swap_out	index:322	BNBackward	time:2021-05-25 14:36:52.385284
index:324	5a_W3m	time:2021-05-25 14:36:52.385289
index:325	5a_W3v	time:2021-05-25 14:36:52.385295
index:326	BNBackward	time:2021-05-25 14:36:52.385300
swap_in	index:195	ActivationForward	time:2021-05-25 14:36:52.385760
swap_out	index:197	Convolution2DForward	time:2021-05-25 14:36:52.385795
swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:52.385803
finish_swap_in	index:195	ActivationForward	time:2021-05-25 14:36:52.387245
finish_swap_out	index:197	Convolution2DForward	time:2021-05-25 14:36:52.387259
finish_swap_out	index:321	ActivationBackward	time:2021-05-25 14:36:52.387267
index:327	Convolution2DBackward	time:2021-05-25 14:36:52.387271
swap_out	index:195	ActivationForward	time:2021-05-25 14:36:52.388586
swap_out	index:326	BNBackward	time:2021-05-25 14:36:52.388600
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:36:52.389257
finish_swap_out	index:326	BNBackward	time:2021-05-25 14:36:52.389419
index:328	5a_W2m	time:2021-05-25 14:36:52.389424
index:329	5a_W2v	time:2021-05-25 14:36:52.389430
index:330	Convolution2DBackward	time:2021-05-25 14:36:52.389435
swap_in	index:195	ActivationForward	time:2021-05-25 14:36:52.389486
swap_in	index:326	BNBackward	time:2021-05-25 14:36:52.389495
finish_swap_in	index:195	ActivationForward	time:2021-05-25 14:36:52.389705
finish_swap_in	index:326	BNBackward	time:2021-05-25 14:36:52.389794
swap_out	index:195	ActivationForward	time:2021-05-25 14:36:52.389822
swap_out	index:326	BNBackward	time:2021-05-25 14:36:52.389830
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:36:52.390133
finish_swap_out	index:326	BNBackward	time:2021-05-25 14:36:52.390285
index:331	AdamOp	time:2021-05-25 14:36:52.390290
swap_in	index:194	BNForward	time:2021-05-25 14:36:52.390305
swap_in	index:195	ActivationForward	time:2021-05-25 14:36:52.390312
swap_out	index:327	Convolution2DBackward	time:2021-05-25 14:36:52.390342
finish_swap_in	index:194	BNForward	time:2021-05-25 14:36:52.392299
finish_swap_in	index:195	ActivationForward	time:2021-05-25 14:36:52.392320
finish_swap_out	index:327	Convolution2DBackward	time:2021-05-25 14:36:52.392329
index:332	ActivationBackward	time:2021-05-25 14:36:52.392333
swap_in	index:193	Convolution2DForward	time:2021-05-25 14:36:52.392387
swap_out	index:194	BNForward	time:2021-05-25 14:36:52.392398
swap_out	index:330	Convolution2DBackward	time:2021-05-25 14:36:52.392404
swap_out	index:195	ActivationForward	time:2021-05-25 14:36:52.392410
finish_swap_in	index:193	Convolution2DForward	time:2021-05-25 14:36:52.392832
finish_swap_out	index:194	BNForward	time:2021-05-25 14:36:52.392884
finish_swap_out	index:330	Convolution2DBackward	time:2021-05-25 14:36:52.393010
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:36:52.393083
index:333	BNBackward	time:2021-05-25 14:36:52.393087
swap_in	index:191	ActivationForward	time:2021-05-25 14:36:52.393134
swap_out	index:193	Convolution2DForward	time:2021-05-25 14:36:52.393186
swap_out	index:332	ActivationBackward	time:2021-05-25 14:36:52.393194
finish_swap_in	index:191	ActivationForward	time:2021-05-25 14:36:52.393392
finish_swap_out	index:193	Convolution2DForward	time:2021-05-25 14:36:52.393404
finish_swap_out	index:332	ActivationBackward	time:2021-05-25 14:36:52.393434
index:334	Convolution2DBackward	time:2021-05-25 14:36:52.393438
swap_out	index:191	ActivationForward	time:2021-05-25 14:36:52.395457
swap_out	index:333	BNBackward	time:2021-05-25 14:36:52.395471
finish_swap_out	index:191	ActivationForward	time:2021-05-25 14:36:52.396651
finish_swap_out	index:333	BNBackward	time:2021-05-25 14:36:52.396742
index:335	5a_W1m	time:2021-05-25 14:36:52.396749
index:336	5a_W1v	time:2021-05-25 14:36:52.396755
index:337	Convolution2DBackward	time:2021-05-25 14:36:52.396760
swap_in	index:191	ActivationForward	time:2021-05-25 14:36:52.396822
swap_in	index:333	BNBackward	time:2021-05-25 14:36:52.396831
finish_swap_in	index:191	ActivationForward	time:2021-05-25 14:36:52.396984
finish_swap_in	index:333	BNBackward	time:2021-05-25 14:36:52.397077
swap_out	index:191	ActivationForward	time:2021-05-25 14:36:52.397105
swap_out	index:333	BNBackward	time:2021-05-25 14:36:52.397113
finish_swap_out	index:191	ActivationForward	time:2021-05-25 14:36:52.397534
finish_swap_out	index:333	BNBackward	time:2021-05-25 14:36:52.397604
index:338	AdamOp	time:2021-05-25 14:36:52.397608
swap_in	index:190	BNForward	time:2021-05-25 14:36:52.397623
swap_in	index:191	ActivationForward	time:2021-05-25 14:36:52.397630
swap_out	index:334	Convolution2DBackward	time:2021-05-25 14:36:52.397662
finish_swap_in	index:190	BNForward	time:2021-05-25 14:36:52.403117
finish_swap_in	index:191	ActivationForward	time:2021-05-25 14:36:52.403991
finish_swap_out	index:334	Convolution2DBackward	time:2021-05-25 14:36:52.404003
index:339	ActivationBackward	time:2021-05-25 14:36:52.404007
swap_in	index:189	Convolution2DForward	time:2021-05-25 14:36:52.404069
swap_out	index:190	BNForward	time:2021-05-25 14:36:52.404081
swap_out	index:337	Convolution2DBackward	time:2021-05-25 14:36:52.404088
swap_out	index:191	ActivationForward	time:2021-05-25 14:36:52.404094
finish_swap_in	index:189	Convolution2DForward	time:2021-05-25 14:36:52.404708
finish_swap_out	index:190	BNForward	time:2021-05-25 14:36:52.404752
finish_swap_out	index:337	Convolution2DBackward	time:2021-05-25 14:36:52.404832
finish_swap_out	index:191	ActivationForward	time:2021-05-25 14:36:52.404918
index:340	BNBackward	time:2021-05-25 14:36:52.404923
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.404989
swap_out	index:189	Convolution2DForward	time:2021-05-25 14:36:52.405016
swap_out	index:339	ActivationBackward	time:2021-05-25 14:36:52.405023
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.405767
finish_swap_out	index:189	Convolution2DForward	time:2021-05-25 14:36:52.405833
finish_swap_out	index:339	ActivationBackward	time:2021-05-25 14:36:52.405896
index:341	Convolution2DBackward	time:2021-05-25 14:36:52.405901
swap_in	index:322	BNBackward	time:2021-05-25 14:36:52.406363
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.406409
swap_out	index:340	BNBackward	time:2021-05-25 14:36:52.406417
finish_swap_in	index:322	BNBackward	time:2021-05-25 14:36:52.407830
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.408028
