topo_order:
index:0	b7
index:304	Convolution2DBackward	time:2021-05-25 14:36:39.632712
swap_out	index:144	4c_W3	time:2021-05-25 14:36:39.632776
index:305	AdamOp	time:2021-05-25 14:36:39.633007
swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:39.633032
index:306	ActivationBackward	time:2021-05-25 14:36:39.634738
swap_out	index:269	+	time:2021-05-25 14:36:39.635659
index:307	BNBackward	time:2021-05-25 14:36:39.635704
swap_out	index:232	W6	time:2021-05-25 14:36:39.635746
index:308	Convolution2DBackward	time:2021-05-25 14:36:39.635990
index:309	5b_W1m	time:2021-05-25 14:36:39.641767
index:310	5b_W1v	time:2021-05-25 14:36:39.644750
index:311	Convolution2DBackward	time:2021-05-25 14:36:39.648192
swap_out	index:147	+	time:2021-05-25 14:36:39.648268
index:312	AdamOp	time:2021-05-25 14:36:39.648882
swap_out	index:149	4d_W1	time:2021-05-25 14:36:39.648906
index:313	ActivationBackward	time:2021-05-25 14:36:39.653374
swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:39.653426
index:314	BNBackward	time:2021-05-25 14:36:39.653470
swap_out	index:151	BNForward	time:2021-05-25 14:36:39.653892
index:315	Convolution2DBackward	time:2021-05-25 14:36:39.654103
swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:39.654777
index:316	5a_W_shortcutm	time:2021-05-25 14:36:39.655725
index:317	5a_W_shortcutv	time:2021-05-25 14:36:39.660232
index:318	Convolution2DBackward	time:2021-05-25 14:36:39.665924
swap_out	index:228	+	time:2021-05-25 14:36:39.665987
index:319	AdamOp	time:2021-05-25 14:36:39.666229
swap_out	index:229	ActivationForward	time:2021-05-25 14:36:39.666255
index:320	+	time:2021-05-25 14:36:39.667796
swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:39.668599
index:321	ActivationBackward	time:2021-05-25 14:36:39.668653
swap_out	index:152	ActivationForward	time:2021-05-25 14:36:39.668694
index:322	BNBackward	time:2021-05-25 14:36:39.668740
swap_out	index:153	4d_W2	time:2021-05-25 14:36:39.668810
index:323	Convolution2DBackward	time:2021-05-25 14:36:39.669258
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:39.671007
index:324	5a_W3m	time:2021-05-25 14:36:39.672171
index:325	5a_W3v	time:2021-05-25 14:36:39.675470
index:326	BNBackward	time:2021-05-25 14:36:39.678234
swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:39.678296
index:327	Convolution2DBackward	time:2021-05-25 14:36:39.678749
swap_out	index:155	BNForward	time:2021-05-25 14:36:39.679950
index:328	5a_W2m	time:2021-05-25 14:36:39.680611
index:329	5a_W2v	time:2021-05-25 14:36:39.685702
index:330	Convolution2DBackward	time:2021-05-25 14:36:39.690589
swap_out	index:156	ActivationForward	time:2021-05-25 14:36:39.690652
index:331	AdamOp	time:2021-05-25 14:36:39.690879
swap_out	index:157	4d_W3	time:2021-05-25 14:36:39.690903
index:332	ActivationBackward	time:2021-05-25 14:36:39.692437
swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:39.693423
index:333	BNBackward	time:2021-05-25 14:36:39.693463
index:334	Convolution2DBackward	time:2021-05-25 14:36:39.695499
swap_out	index:278	BNBackward	time:2021-05-25 14:36:39.696733
index:335	5a_W1m	time:2021-05-25 14:36:39.697912
index:336	5a_W1v	time:2021-05-25 14:36:39.699044
index:337	Convolution2DBackward	time:2021-05-25 14:36:39.700246
swap_out	index:225	5c_W3	time:2021-05-25 14:36:39.700306
index:338	AdamOp	time:2021-05-25 14:36:39.700637
swap_out	index:223	BNForward	time:2021-05-25 14:36:39.700660
index:339	ActivationBackward	time:2021-05-25 14:36:39.704267
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:39.704336
index:340	BNBackward	time:2021-05-25 14:36:39.704397
swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:39.704442
index:341	Convolution2DBackward	time:2021-05-25 14:36:39.705205
swap_out	index:160	+	time:2021-05-25 14:36:39.705263
index:342	4f_W3m	time:2021-05-25 14:36:39.706470
index:343	4f_W3v	time:2021-05-25 14:36:39.706998
index:344	Convolution2DBackward	time:2021-05-25 14:36:39.707313
swap_out	index:162	4e_W1	time:2021-05-25 14:36:39.707371
index:345	AdamOp	time:2021-05-25 14:36:39.707674
swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:39.707697
index:346	Convolution2DBackward	time:2021-05-25 14:36:39.710724
swap_out	index:164	BNForward	time:2021-05-25 14:36:39.710771
index:347	AdamOp	time:2021-05-25 14:36:39.710897
swap_out	index:285	BNBackward	time:2021-05-25 14:36:39.710919
index:348	+	time:2021-05-25 14:36:39.711711
swap_out	index:221	5c_W2	time:2021-05-25 14:36:39.711762
index:349	ActivationBackward	time:2021-05-25 14:36:39.711832
index:350	BNBackward	time:2021-05-25 14:36:39.714194
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:39.714307
index:351	Convolution2DBackward	time:2021-05-25 14:36:39.715619
swap_out	index:166	4e_W2	time:2021-05-25 14:36:39.715671
index:352	4f_W2m	time:2021-05-25 14:36:39.716997
index:353	4f_W2v	time:2021-05-25 14:36:39.718457
index:354	Convolution2DBackward	time:2021-05-25 14:36:39.719522
swap_out	index:219	BNForward	time:2021-05-25 14:36:39.719583
index:355	AdamOp	time:2021-05-25 14:36:39.719803
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:39.719827
index:356	ActivationBackward	time:2021-05-25 14:36:39.720252
swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:39.720300
index:357	BNBackward	time:2021-05-25 14:36:39.720340
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:39.720393
index:358	Convolution2DBackward	time:2021-05-25 14:36:39.721779
swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:39.721838
index:359	4f_W1m	time:2021-05-25 14:36:39.722508
index:360	4f_W1v	time:2021-05-25 14:36:39.722918
index:361	Convolution2DBackward	time:2021-05-25 14:36:39.723274
swap_out	index:168	BNForward	time:2021-05-25 14:36:39.723330
index:362	AdamOp	time:2021-05-25 14:36:39.724355
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:39.724383
index:363	ActivationBackward	time:2021-05-25 14:36:39.725299
index:364	BNBackward	time:2021-05-25 14:36:39.725369
finish_swap_out	index:5	W1	time:2021-05-25 14:36:39.725424
finish_swap_out	index:4	Pooling2DForward	time:2021-05-25 14:36:39.725436
finish_swap_out	index:6	Convolution2DForward	time:2021-05-25 14:36:39.725444
finish_swap_out	index:7	BNForward	time:2021-05-25 14:36:39.725451
finish_swap_out	index:8	ActivationForward	time:2021-05-25 14:36:39.725458
finish_swap_out	index:10	2a_W1	time:2021-05-25 14:36:39.725466
finish_swap_out	index:11	Convolution2DForward	time:2021-05-25 14:36:39.725473
finish_swap_out	index:12	BNForward	time:2021-05-25 14:36:39.725480
finish_swap_out	index:14	2a_W2	time:2021-05-25 14:36:39.725487
finish_swap_out	index:13	ActivationForward	time:2021-05-25 14:36:39.725493
finish_swap_out	index:15	Convolution2DForward	time:2021-05-25 14:36:39.725500
finish_swap_out	index:16	BNForward	time:2021-05-25 14:36:39.725507
finish_swap_out	index:18	2a_W3	time:2021-05-25 14:36:39.725514
finish_swap_out	index:17	ActivationForward	time:2021-05-25 14:36:39.725521
finish_swap_out	index:19	Convolution2DForward	time:2021-05-25 14:36:39.725527
finish_swap_out	index:21	2a_W_shortcut	time:2021-05-25 14:36:39.725534
finish_swap_out	index:9	Pooling2DForward	time:2021-05-25 14:36:39.725541
finish_swap_out	index:22	Convolution2DForward	time:2021-05-25 14:36:39.725548
finish_swap_out	index:24	+	time:2021-05-25 14:36:39.725554
finish_swap_out	index:26	2b_W1	time:2021-05-25 14:36:39.725561
finish_swap_out	index:27	Convolution2DForward	time:2021-05-25 14:36:39.725568
finish_swap_out	index:28	BNForward	time:2021-05-25 14:36:39.725575
finish_swap_out	index:30	2b_W2	time:2021-05-25 14:36:39.725582
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:36:39.725588
finish_swap_out	index:31	Convolution2DForward	time:2021-05-25 14:36:39.725595
finish_swap_out	index:32	BNForward	time:2021-05-25 14:36:39.725602
finish_swap_out	index:34	2b_W3	time:2021-05-25 14:36:39.725608
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:36:39.725615
finish_swap_out	index:25	ActivationForward	time:2021-05-25 14:36:39.725622
finish_swap_out	index:35	Convolution2DForward	time:2021-05-25 14:36:39.725629
finish_swap_out	index:37	+	time:2021-05-25 14:36:39.725635
finish_swap_out	index:39	2c_W1	time:2021-05-25 14:36:39.725642
finish_swap_out	index:40	Convolution2DForward	time:2021-05-25 14:36:39.725649
finish_swap_out	index:41	BNForward	time:2021-05-25 14:36:39.725655
finish_swap_out	index:43	2c_W2	time:2021-05-25 14:36:39.725662
finish_swap_out	index:42	ActivationForward	time:2021-05-25 14:36:39.725669
finish_swap_out	index:44	Convolution2DForward	time:2021-05-25 14:36:39.725676
finish_swap_out	index:45	BNForward	time:2021-05-25 14:36:39.725683
finish_swap_out	index:47	2c_W3	time:2021-05-25 14:36:39.725689
finish_swap_out	index:46	ActivationForward	time:2021-05-25 14:36:39.725696
finish_swap_out	index:38	ActivationForward	time:2021-05-25 14:36:39.725702
finish_swap_out	index:48	Convolution2DForward	time:2021-05-25 14:36:39.725709
finish_swap_out	index:50	+	time:2021-05-25 14:36:39.725716
finish_swap_out	index:52	3a_W1	time:2021-05-25 14:36:39.725723
finish_swap_out	index:53	Convolution2DForward	time:2021-05-25 14:36:39.725730
finish_swap_out	index:54	BNForward	time:2021-05-25 14:36:39.725736
finish_swap_out	index:56	3a_W2	time:2021-05-25 14:36:39.725743
finish_swap_out	index:55	ActivationForward	time:2021-05-25 14:36:39.725750
finish_swap_out	index:57	Convolution2DForward	time:2021-05-25 14:36:39.725756
finish_swap_out	index:58	BNForward	time:2021-05-25 14:36:39.725763
finish_swap_out	index:60	3a_W3	time:2021-05-25 14:36:39.725770
finish_swap_out	index:59	ActivationForward	time:2021-05-25 14:36:39.725777
finish_swap_out	index:61	Convolution2DForward	time:2021-05-25 14:36:39.725783
finish_swap_out	index:63	3a_W_shortcut	time:2021-05-25 14:36:39.725790
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:36:39.725797
finish_swap_out	index:64	Convolution2DForward	time:2021-05-25 14:36:39.725803
finish_swap_out	index:66	+	time:2021-05-25 14:36:39.725810
finish_swap_out	index:68	3b_W1	time:2021-05-25 14:36:39.725816
finish_swap_out	index:69	Convolution2DForward	time:2021-05-25 14:36:39.725823
finish_swap_out	index:70	BNForward	time:2021-05-25 14:36:39.725830
finish_swap_out	index:72	3b_W2	time:2021-05-25 14:36:39.725836
finish_swap_out	index:71	ActivationForward	time:2021-05-25 14:36:39.725843
finish_swap_out	index:73	Convolution2DForward	time:2021-05-25 14:36:39.725849
finish_swap_out	index:74	BNForward	time:2021-05-25 14:36:39.725856
finish_swap_out	index:76	3b_W3	time:2021-05-25 14:36:39.725863
finish_swap_out	index:75	ActivationForward	time:2021-05-25 14:36:39.725869
finish_swap_out	index:67	ActivationForward	time:2021-05-25 14:36:39.725876
finish_swap_out	index:77	Convolution2DForward	time:2021-05-25 14:36:39.725882
finish_swap_out	index:79	+	time:2021-05-25 14:36:39.725889
finish_swap_out	index:81	3c_W1	time:2021-05-25 14:36:39.725896
finish_swap_out	index:82	Convolution2DForward	time:2021-05-25 14:36:39.725902
finish_swap_out	index:83	BNForward	time:2021-05-25 14:36:39.725909
finish_swap_out	index:85	3c_W2	time:2021-05-25 14:36:39.725915
finish_swap_out	index:84	ActivationForward	time:2021-05-25 14:36:39.725922
finish_swap_out	index:86	Convolution2DForward	time:2021-05-25 14:36:39.725929
finish_swap_out	index:87	BNForward	time:2021-05-25 14:36:39.725936
finish_swap_out	index:89	3c_W3	time:2021-05-25 14:36:39.725943
finish_swap_out	index:88	ActivationForward	time:2021-05-25 14:36:39.725949
finish_swap_out	index:80	ActivationForward	time:2021-05-25 14:36:39.725956
finish_swap_out	index:90	Convolution2DForward	time:2021-05-25 14:36:39.725962
finish_swap_out	index:92	+	time:2021-05-25 14:36:39.725969
finish_swap_out	index:94	3d_W1	time:2021-05-25 14:36:39.725975
finish_swap_out	index:95	Convolution2DForward	time:2021-05-25 14:36:39.725982
finish_swap_out	index:96	BNForward	time:2021-05-25 14:36:39.725989
finish_swap_out	index:98	3d_W2	time:2021-05-25 14:36:39.725996
finish_swap_out	index:97	ActivationForward	time:2021-05-25 14:36:39.726002
finish_swap_out	index:99	Convolution2DForward	time:2021-05-25 14:36:39.726009
finish_swap_out	index:100	BNForward	time:2021-05-25 14:36:39.726016
finish_swap_out	index:102	3d_W3	time:2021-05-25 14:36:39.726022
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:36:39.726029
finish_swap_out	index:93	ActivationForward	time:2021-05-25 14:36:39.726036
finish_swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:39.726043
finish_swap_out	index:105	+	time:2021-05-25 14:36:39.726049
finish_swap_out	index:107	4a_W1	time:2021-05-25 14:36:39.726056
finish_swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:39.726063
finish_swap_out	index:109	BNForward	time:2021-05-25 14:36:39.726069
finish_swap_out	index:110	ActivationForward	time:2021-05-25 14:36:39.726076
finish_swap_out	index:111	4a_W2	time:2021-05-25 14:36:39.726083
finish_swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:39.726090
finish_swap_out	index:113	BNForward	time:2021-05-25 14:36:39.726097
finish_swap_out	index:114	ActivationForward	time:2021-05-25 14:36:39.726104
finish_swap_out	index:115	4a_W3	time:2021-05-25 14:36:39.726110
finish_swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:39.726117
finish_swap_out	index:118	4a_W_shortcut	time:2021-05-25 14:36:39.726124
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:39.726131
finish_swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:39.726137
finish_swap_out	index:121	+	time:2021-05-25 14:36:39.726144
finish_swap_out	index:245	CrossOp	time:2021-05-25 14:36:39.726151
finish_swap_out	index:244	y_	time:2021-05-25 14:36:39.726158
finish_swap_out	index:242	+	time:2021-05-25 14:36:39.726164
finish_swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:39.726171
finish_swap_out	index:0	b7	time:2021-05-25 14:36:39.726178
finish_swap_out	index:123	4b_W1	time:2021-05-25 14:36:39.726185
finish_swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:39.726192
finish_swap_out	index:125	BNForward	time:2021-05-25 14:36:39.726199
finish_swap_out	index:240	MatMul	time:2021-05-25 14:36:39.726206
finish_swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:39.726212
finish_swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:39.726219
finish_swap_out	index:256	+	time:2021-05-25 14:36:39.726226
finish_swap_out	index:239	W7	time:2021-05-25 14:36:39.726233
finish_swap_out	index:236	+	time:2021-05-25 14:36:39.726240
finish_swap_out	index:237	FullyActivationForward	time:2021-05-25 14:36:39.726247
finish_swap_out	index:234	b6	time:2021-05-25 14:36:39.726253
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:39.726260
finish_swap_out	index:127	4b_W2	time:2021-05-25 14:36:39.726267
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:39.726273
finish_swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:39.726280
finish_swap_out	index:129	BNForward	time:2021-05-25 14:36:39.726287
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:39.726293
finish_swap_out	index:131	4b_W3	time:2021-05-25 14:36:39.726300
finish_swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:39.726307
finish_swap_out	index:134	+	time:2021-05-25 14:36:39.726313
finish_swap_out	index:136	4c_W1	time:2021-05-25 14:36:39.726320
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:39.726326
finish_swap_out	index:138	BNForward	time:2021-05-25 14:36:39.726333
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:39.726340
finish_swap_out	index:140	4c_W2	time:2021-05-25 14:36:39.726347
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:39.726353
finish_swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:39.726360
finish_swap_out	index:142	BNForward	time:2021-05-25 14:36:39.726366
finish_swap_out	index:233	MatMul	time:2021-05-25 14:36:39.726373
finish_swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:39.726380
finish_swap_out	index:231	Flatten	time:2021-05-25 14:36:39.726388
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:39.726394
finish_swap_out	index:144	4c_W3	time:2021-05-25 14:36:39.726401
finish_swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:39.726408
finish_swap_out	index:269	+	time:2021-05-25 14:36:39.726415
finish_swap_out	index:232	W6	time:2021-05-25 14:36:39.726421
finish_swap_out	index:147	+	time:2021-05-25 14:36:39.726428
finish_swap_out	index:149	4d_W1	time:2021-05-25 14:36:39.726435
finish_swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:39.726442
finish_swap_out	index:151	BNForward	time:2021-05-25 14:36:39.726448
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:39.726455
finish_swap_out	index:228	+	time:2021-05-25 14:36:39.726462
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:39.726468
finish_swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:39.726475
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:39.726482
finish_swap_out	index:153	4d_W2	time:2021-05-25 14:36:39.726488
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:39.726495
finish_swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:39.726502
finish_swap_out	index:155	BNForward	time:2021-05-25 14:36:39.726508
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:39.726515
finish_swap_out	index:157	4d_W3	time:2021-05-25 14:36:39.726521
finish_swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:39.726528
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:39.726534
finish_swap_out	index:225	5c_W3	time:2021-05-25 14:36:39.726541
finish_swap_out	index:223	BNForward	time:2021-05-25 14:36:39.726547
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:39.726554
finish_swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:39.726561
finish_swap_out	index:160	+	time:2021-05-25 14:36:39.726567
finish_swap_out	index:162	4e_W1	time:2021-05-25 14:36:39.726574
finish_swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:39.726581
finish_swap_out	index:164	BNForward	time:2021-05-25 14:36:39.726587
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:39.726594
finish_swap_out	index:221	5c_W2	time:2021-05-25 14:36:39.726601
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:39.726607
finish_swap_out	index:166	4e_W2	time:2021-05-25 14:36:39.726614
finish_swap_out	index:219	BNForward	time:2021-05-25 14:36:39.726621
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:39.726627
finish_swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:39.726633
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:39.726639
finish_swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:39.726646
finish_swap_out	index:168	BNForward	time:2021-05-25 14:36:39.726652
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:39.726658
swap_in	index:169	ActivationForward	time:2021-05-25 14:36:39.726668
index:365	Convolution2DBackward	time:2021-05-25 14:36:39.726914
swap_in	index:168	BNForward	time:2021-05-25 14:36:39.726959
index:366	4e_W3m	time:2021-05-25 14:36:39.727235
index:367	4e_W3v	time:2021-05-25 14:36:39.727965
index:368	Convolution2DBackward	time:2021-05-25 14:36:39.728302
swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:39.728356
index:369	AdamOp	time:2021-05-25 14:36:39.728552
index:370	+	time:2021-05-25 14:36:39.728983
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:39.729029
index:371	ActivationBackward	time:2021-05-25 14:36:39.729138
index:372	BNBackward	time:2021-05-25 14:36:39.729694
swap_in	index:166	4e_W2	time:2021-05-25 14:36:39.730204
index:373	Convolution2DBackward	time:2021-05-25 14:36:39.731310
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:39.731353
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:36:39.731418
index:374	4e_W2m	time:2021-05-25 14:36:39.731712
index:375	4e_W2v	time:2021-05-25 14:36:39.733535
index:376	Convolution2DBackward	time:2021-05-25 14:36:39.735145
swap_in	index:164	BNForward	time:2021-05-25 14:36:39.735213
index:377	AdamOp	time:2021-05-25 14:36:39.735415
swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:39.735436
index:378	ActivationBackward	time:2021-05-25 14:36:39.735869
finish_swap_in	index:168	BNForward	time:2021-05-25 14:36:39.735930
index:379	BNBackward	time:2021-05-25 14:36:39.735968
swap_in	index:162	4e_W1	time:2021-05-25 14:36:39.736003
finish_swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:39.736069
index:380	Convolution2DBackward	time:2021-05-25 14:36:39.736313
swap_in	index:160	+	time:2021-05-25 14:36:39.736863
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:39.737292
finish_swap_in	index:166	4e_W2	time:2021-05-25 14:36:39.737742
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:39.737802
index:381	4e_W1m	time:2021-05-25 14:36:39.738539
index:382	4e_W1v	time:2021-05-25 14:36:39.739387
index:383	Convolution2DBackward	time:2021-05-25 14:36:39.739733
swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:39.739781
index:384	AdamOp	time:2021-05-25 14:36:39.740626
swap_in	index:157	4d_W3	time:2021-05-25 14:36:39.740650
index:385	ActivationBackward	time:2021-05-25 14:36:39.741542
finish_swap_in	index:164	BNForward	time:2021-05-25 14:36:39.741599
index:386	BNBackward	time:2021-05-25 14:36:39.741638
swap_in	index:156	ActivationForward	time:2021-05-25 14:36:39.741677
finish_swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:39.741770
index:387	Convolution2DBackward	time:2021-05-25 14:36:39.741991
swap_in	index:155	BNForward	time:2021-05-25 14:36:39.742041
finish_swap_in	index:162	4e_W1	time:2021-05-25 14:36:39.742461
index:388	4d_W3m	time:2021-05-25 14:36:39.742742
index:389	4d_W3v	time:2021-05-25 14:36:39.743523
index:390	Convolution2DBackward	time:2021-05-25 14:36:39.743851
swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:39.744312
index:391	AdamOp	time:2021-05-25 14:36:39.744496
index:392	+	time:2021-05-25 14:36:39.744929
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:39.745397
index:393	ActivationBackward	time:2021-05-25 14:36:39.745466
finish_swap_in	index:160	+	time:2021-05-25 14:36:39.746374
index:394	BNBackward	time:2021-05-25 14:36:39.746442
swap_in	index:153	4d_W2	time:2021-05-25 14:36:39.747490
finish_swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:39.747999
index:395	Convolution2DBackward	time:2021-05-25 14:36:39.749160
swap_in	index:152	ActivationForward	time:2021-05-25 14:36:39.749222
finish_swap_in	index:157	4d_W3	time:2021-05-25 14:36:39.749273
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:36:39.749302
index:396	4d_W2m	time:2021-05-25 14:36:39.749576
index:397	4d_W2v	time:2021-05-25 14:36:39.751357
index:398	Convolution2DBackward	time:2021-05-25 14:36:39.752907
swap_in	index:151	BNForward	time:2021-05-25 14:36:39.753015
index:399	AdamOp	time:2021-05-25 14:36:39.753216
swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:39.753237
index:400	ActivationBackward	time:2021-05-25 14:36:39.753658
finish_swap_in	index:155	BNForward	time:2021-05-25 14:36:39.753716
index:401	BNBackward	time:2021-05-25 14:36:39.753768
swap_in	index:149	4d_W1	time:2021-05-25 14:36:39.753807
finish_swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:39.753835
index:402	Convolution2DBackward	time:2021-05-25 14:36:39.754092
swap_in	index:147	+	time:2021-05-25 14:36:39.754586
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:39.755004
finish_swap_in	index:153	4d_W2	time:2021-05-25 14:36:39.755446
finish_swap_in	index:152	ActivationForward	time:2021-05-25 14:36:39.755493
index:403	4d_W1m	time:2021-05-25 14:36:39.756151
index:404	4d_W1v	time:2021-05-25 14:36:39.756950
index:405	Convolution2DBackward	time:2021-05-25 14:36:39.757310
swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:39.757359
index:406	AdamOp	time:2021-05-25 14:36:39.758329
swap_in	index:144	4c_W3	time:2021-05-25 14:36:39.758353
index:407	ActivationBackward	time:2021-05-25 14:36:39.759845
finish_swap_in	index:151	BNForward	time:2021-05-25 14:36:39.759901
index:408	BNBackward	time:2021-05-25 14:36:39.759940
swap_in	index:143	ActivationForward	time:2021-05-25 14:36:39.759979
finish_swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:39.760007
index:409	Convolution2DBackward	time:2021-05-25 14:36:39.760222
swap_in	index:142	BNForward	time:2021-05-25 14:36:39.760278
finish_swap_in	index:149	4d_W1	time:2021-05-25 14:36:39.760322
index:410	4c_W3m	time:2021-05-25 14:36:39.760629
index:411	4c_W3v	time:2021-05-25 14:36:39.761449
index:412	Convolution2DBackward	time:2021-05-25 14:36:39.761811
swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:39.762301
index:413	AdamOp	time:2021-05-25 14:36:39.762498
index:414	+	time:2021-05-25 14:36:39.762931
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:39.763469
index:415	ActivationBackward	time:2021-05-25 14:36:39.763540
finish_swap_in	index:147	+	time:2021-05-25 14:36:39.765171
index:416	BNBackward	time:2021-05-25 14:36:39.765240
swap_in	index:140	4c_W2	time:2021-05-25 14:36:39.765812
finish_swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:39.766239
index:417	Convolution2DBackward	time:2021-05-25 14:36:39.767212
swap_in	index:139	ActivationForward	time:2021-05-25 14:36:39.767255
finish_swap_in	index:144	4c_W3	time:2021-05-25 14:36:39.767774
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:36:39.767825
index:418	4c_W2m	time:2021-05-25 14:36:39.768090
index:419	4c_W2v	time:2021-05-25 14:36:39.769929
index:420	Convolution2DBackward	time:2021-05-25 14:36:39.771514
swap_in	index:138	BNForward	time:2021-05-25 14:36:39.771576
index:421	AdamOp	time:2021-05-25 14:36:39.771776
swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:39.771797
index:422	ActivationBackward	time:2021-05-25 14:36:39.772229
finish_swap_in	index:142	BNForward	time:2021-05-25 14:36:39.772298
index:423	BNBackward	time:2021-05-25 14:36:39.772334
swap_in	index:136	4c_W1	time:2021-05-25 14:36:39.772370
finish_swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:39.772401
index:424	Convolution2DBackward	time:2021-05-25 14:36:39.772678
swap_in	index:134	+	time:2021-05-25 14:36:39.773217
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:39.773648
finish_swap_in	index:140	4c_W2	time:2021-05-25 14:36:39.774108
finish_swap_in	index:139	ActivationForward	time:2021-05-25 14:36:39.774142
index:425	4c_W1m	time:2021-05-25 14:36:39.774790
index:426	4c_W1v	time:2021-05-25 14:36:39.775662
index:427	Convolution2DBackward	time:2021-05-25 14:36:39.776032
swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:39.776084
